  1.0123669574371058E-09	  1.2153322925948434E+02
  1.0132008676162137E-09	  1.2972713873607316E+02
  1.0135275537860005E-09	  1.3293706111750836E+02
  1.0136896054346123E-09	  1.3452932009792346E+02
  1.0135965933231597E-09	  1.3361541888569243E+02
  1.0139805824989864E-09	  1.3738833011904660E+02
  1.0132008676162137E-09	  1.2972713873607316E+02
  1.0140347777953216E-09	  1.3792082562090295E+02
  1.0143614639651084E-09	  1.4113065696883262E+02
  1.0145235156137202E-09	  1.4272286999176515E+02
  1.0144305035022676E-09	  1.4180899522247077E+02
  1.0148144926780943E-09	  1.4558179615995289E+02
  1.0140347777953216E-09	  1.3792082562090295E+02
  1.0148686879744295E-09	  1.4611427585487093E+02
  1.0151953741442163E-09	  1.4932401066171960E+02
  1.0153574257928281E-09	  1.5091617499517764E+02
  1.0152644136813755E-09	  1.5000232823688805E+02
  1.0156484028572022E-09	  1.5377501240495366E+02
  1.0148686879744295E-09	  1.4611427585487093E+02
  1.0157025981535374E-09	  1.5430747537928036E+02
  1.0160292843233242E-09	  1.5751710813763827E+02
  1.0161913359719360E-09	  1.5910922104971200E+02
  1.0160983238604834E-09	  1.5819540387044864E+02
  1.0164823130363101E-09	  1.6196796479575372E+02
  1.0157025981535374E-09	  1.5430747537928036E+02
  1.0165365083326453E-09	  1.6250041013586474E+02
  1.0168631945024321E-09	  1.6570993533849710E+02
  1.0170252461510439E-09	  1.6730199409736781E+02
  1.0169322340395912E-09	  1.6638820806509861E+02
  1.0173162232154180E-09	  1.7016063927451049E+02
  1.0165365083326453E-09	  1.6250041013586474E+02
  1.0173704185117532E-09	  1.7069306606681042E+02
  1.0176971046815400E-09	  1.7390247820666849E+02
  1.0178591563301518E-09	  1.7549448008060887E+02
  1.0177661442186991E-09	  1.7458072676324974E+02
  1.0181501333945259E-09	  1.7835302178385840E+02
  1.0173704185117532E-09	  1.7069306606681042E+02
  1.0182043286908611E-09	  1.7888542911478632E+02
  1.0185310148606478E-09	  1.8209472268501256E+02
  1.0186930665092597E-09	  1.8368666494239298E+02
  1.0186000543978070E-09	  1.8277294590780366E+02
  1.0189840435736338E-09	  1.8654509826693274E+02
  1.0182043286908611E-09	  1.7888542911478632E+02
  1.0190382388699690E-09	  1.8707748522295981E+02
  1.0193649250397557E-09	  1.9028665471690150E+02
  1.0195269766883676E-09	  1.9187853462619464E+02
  1.0194339645769149E-09	  1.9096485144217598E+02
  1.0198179537527417E-09	  1.9473685466739391E+02
  1.0190382388699690E-09	  1.8707748522295981E+02
  1.0198721490490769E-09	  1.9526922033502629E+02
  1.0201988352188636E-09	  1.9847826024624220E+02
  1.0203608868674755E-09	  2.0007007507602904E+02
  1.0202678747560228E-09	  1.9915642931032053E+02
  1.0206518639318496E-09	  2.0292827692945022E+02
  1.0198721490490769E-09	  1.9526922033502629E+02
  1.0207060592281848E-09	  2.0346062039523190E+02
  1.0210327453979715E-09	  2.0666952521750594E+02
  1.0211947970465834E-09	  2.0826127223647643E+02
  1.0211017849351307E-09	  2.0734766545675180E+02
  1.0214857741109575E-09	  2.1111935099788738E+02
  1.0207060592281848E-09	  2.0346062039523190E+02
  1.0215399694072927E-09	  2.1165167134839768E+02
  1.0218666555770794E-09	  2.1486043557574419E+02
  1.0220287072256913E-09	  2.1645211205270593E+02
  1.0219356951142386E-09	  2.1553854582657493E+02
  1.0223196842900654E-09	  2.1931006281808442E+02
  1.0215399694072927E-09	  2.1165167134839768E+02
  1.0223738795864006E-09	  2.1984235913994371E+02
  1.0227005657561873E-09	  2.2305097726661825E+02
  1.0228626174047992E-09	  2.2464258047049998E+02
  1.0227696052933465E-09	  2.2372905636550132E+02
  1.0231535944691733E-09	  2.2750039833604328E+02
  1.0223738795864006E-09	  2.1984235913994371E+02
  1.0232077897655085E-09	  2.2803266971591324E+02
  1.0235344759352952E-09	  2.3124113623642199E+02
  1.0236965275839071E-09	  2.3283266343627812E+02
  1.0236035154724544E-09	  2.3191918301987823E+02
  1.0239875046482812E-09	  2.3569034349841164E+02
  1.0232077897655085E-09	  2.2803266971591324E+02
  1.0240416999446164E-09	  2.3622258902299663E+02
  1.0243683861144031E-09	  2.3943089843210603E+02
  1.0245304377630150E-09	  2.4102234689711997E+02
  1.0244374256515623E-09	  2.4010891173671178E+02
  1.0248214148273891E-09	  2.4387988425250691E+02
  1.0240416999446164E-09	  2.3622258902299663E+02
  1.0248756101237243E-09	  2.4441210300855582E+02
  1.0252022962935110E-09	  2.4762024980130178E+02
  1.0253643479421229E-09	  2.4921161680079481E+02
  1.0252713358306702E-09	  2.4829822846369072E+02
  1.0256553250064970E-09	  2.5206900654634049E+02
  1.0248756101237243E-09	  2.4441210300855582E+02
  1.0257095203028322E-09	  2.5260119762064792E+02
  1.0260362064726189E-09	  2.5580917629234546E+02
  1.0261982581212308E-09	  2.5740045909577731E+02
  1.0261052460097781E-09	  2.5648711914921086E+02
  1.0264892351856049E-09	  2.6025769632864171E+02
  1.0257095203028322E-09	  2.5260119762064792E+02
  1.0265434304819401E-09	  2.6078985880804851E+02
  1.0268701166517268E-09	  2.6399766385430240E+02
  1.0270321683003387E-09	  2.6558885973127735E+02
  1.0269391561888860E-09	  2.6467556974239892E+02
  1.0273231453647128E-09	  2.6844593954888200E+02
  1.0265434304819401E-09	  2.6078985880804851E+02
  1.0273773406610480E-09	  2.6897807252028088E+02
  1.0277040268308347E-09	  2.7218569843699112E+02
  1.0278660784794466E-09	  2.7377680465726235E+02
  1.0277730663679939E-09	  2.7286356619313671E+02
  1.0281570555438207E-09	  2.7663372215729913E+02
  1.0273773406610480E-09	  2.6897807252028088E+02
  1.0282112508401559E-09	  2.7716582470763194E+02
  1.0285379370099426E-09	  2.8037326599100589E+02
  1.0286999886585545E-09	  2.8196427982448205E+02
  1.0286069765471018E-09	  2.8105109445208552E+02
  1.0289909657229286E-09	  2.8482103010492114E+02
  1.0282112508401559E-09	  2.7716582470763194E+02
  1.0290451610192638E-09	  2.8535310132118201E+02
  1.0293718471890505E-09	  2.8856035246774655E+02
  1.0295338988376624E-09	  2.9015127118449186E+02
  1.0294408867262097E-09	  2.8923814047070977E+02
  1.0298248759020365E-09	  2.9300784934358916E+02
  1.0290451610192638E-09	  2.8535310132118201E+02
  1.0298790711983717E-09	  2.9353988831282732E+02
  1.0302057573681584E-09	  2.9674694381943419E+02
  1.0303678090167703E-09	  2.9833776468967756E+02
  1.0302747969053176E-09	  2.9742469020129988E+02
  1.0306587860811444E-09	  3.0119416582598694E+02
  1.0298790711983717E-09	  2.9353988831282732E+02
  1.0307129813774796E-09	  3.0172617163530418E+02
  1.0310396675472663E-09	  3.0493302599914091E+02
  1.0312017191958782E-09	  3.0652374629327915E+02
  1.0311087070844255E-09	  3.0561072959700226E+02
  1.0314926962602523E-09	  3.0937996550565686E+02
  1.0307129813774796E-09	  3.0172617163530418E+02
  1.0315468915565875E-09	  3.0991193724221330E+02
  1.0318735777263742E-09	  3.1311858496081243E+02
  1.0320356293749861E-09	  3.1470920194941482E+02
  1.0319426172635334E-09	  3.1379624461183460E+02
  1.0323266064393602E-09	  3.1756523433702927E+02
  1.0315468915565875E-09	  3.0991193724221330E+02
  1.0323808017356954E-09	  3.1809717108804352E+02
  1.0327074879054821E-09	  3.2130360665929220E+02
  1.0328695395540940E-09	  3.2289411761310402E+02
  1.0327765274426413E-09	  3.2198122120071571E+02
  1.0331605166184681E-09	  3.2574995827544558E+02
  1.0323808017356954E-09	  3.1809717108804352E+02
  1.0332147119148033E-09	  3.2628185912819617E+02
  1.0335413980845900E-09	  3.2948807705034557E+02
  1.0337034497332019E-09	  3.3107847924029676E+02
  1.0336104376217492E-09	  3.3016564531948842E+02
  1.0339944267975760E-09	  3.3393412327718193E+02
  1.0332147119148033E-09	  3.2628185912819617E+02
  1.0340486220939112E-09	  3.3446598731900912E+02
  1.0343753082636979E-09	  3.3767198209068385E+02
  1.0345373599123098E-09	  3.3926227278788957E+02
  1.0344443478008571E-09	  3.3834950292494347E+02
  1.0348283369766839E-09	  3.4211771529947379E+02
  1.0340486220939112E-09	  3.3446598731900912E+02
  1.0348825322730191E-09	  3.4264954161777945E+02
  1.0352092184428058E-09	  3.4585530773798843E+02
  1.0353712700914177E-09	  3.4744548421375509E+02
  1.0352782579799650E-09	  3.4653277997484349E+02
  1.0356622471557918E-09	  3.5030072030053941E+02
  1.0348825322730191E-09	  3.4264954161777945E+02
  1.0357164424521270E-09	  3.5083250798279306E+02
  1.0360431286219137E-09	  3.5403803995093477E+02
  1.0362051802705256E-09	  3.5562809947676493E+02
  1.0361121681590729E-09	  3.5471546242794744E+02
  1.0364961573348997E-09	  3.5848312423960471E+02
  1.0357164424521270E-09	  3.5083250798279306E+02
  1.0365503526312349E-09	  3.5901487237334061E+02
  1.0368770388010216E-09	  3.6222016468921521E+02
  1.0370390904496335E-09	  3.6381010453681341E+02
  1.0369460783381808E-09	  3.6289753624403448E+02
  1.0373300675140076E-09	  3.6666491307692650E+02
  1.0365503526312349E-09	  3.5901487237334061E+02
  1.0373842628103428E-09	  3.6719662074974701E+02
  1.0377109489801295E-09	  3.7040166791356870E+02
  1.0378730006287414E-09	  3.7199148535484193E+02
  1.0377799885172887E-09	  3.7107898738392799E+02
  1.0381639776931155E-09	  3.7484607277381588E+02
  1.0373842628103428E-09	  3.6719662074974701E+02
  1.0382181729894507E-09	  3.7537773907339397E+02
  1.0385448591592374E-09	  3.7858253558579634E+02
  1.0387069108078493E-09	  3.8017222789286308E+02
  1.0386138986963966E-09	  3.7925980180951848E+02
  1.0389978878722234E-09	  3.8302658929266761E+02
  1.0382181729894507E-09	  3.7537773907339397E+02
  1.0390520831685586E-09	  3.8355821330674456E+02
  1.0393787693383453E-09	  3.8676275366879105E+02
  1.0395408209869572E-09	  3.8835231811398461E+02
  1.0394478088755045E-09	  3.8743996548379317E+02
  1.0398317980513313E-09	  3.9120644859697580E+02
  1.0390520831685586E-09	  3.8355821330674456E+02
  1.0398859933476665E-09	  3.9173802941336686E+02
  1.0402126795174532E-09	  3.9494230812656053E+02
  1.0403747311660651E-09	  3.9653174198243346E+02
  1.0402817190546124E-09	  3.9561946437085157E+02
  1.0406657082304392E-09	  3.9938563665136382E+02
  1.0398859933476665E-09	  3.9173802941336686E+02
  1.0407199035267744E-09	  3.9991717335795812E+02
  1.0410465896965611E-09	  4.0312118492425094E+02
  1.0412086413451730E-09	  4.0471048546357861E+02
  1.0411156292337203E-09	  4.0379828443593533E+02
  1.0414996184095471E-09	  4.0756413942160634E+02
  1.0407199035267744E-09	  3.9991717335795812E+02
  1.0415538137058823E-09	  4.0809563110636913E+02
  1.0418804998756690E-09	  4.1129937002817155E+02
  1.0420425515242809E-09	  4.1288853452396069E+02
  1.0419495394128282E-09	  4.1197641164545081E+02
  1.0423335285886550E-09	  4.1574194287465440E+02
  1.0415538137058823E-09	  4.0809563110636913E+02
  1.0423877238849902E-09	  4.1627338862562783E+02
  1.0427144100547769E-09	  4.1947684940581797E+02
  1.0428764617033888E-09	  4.2106587513130756E+02
  1.0427834495919361E-09	  4.2015383196699332E+02
  1.0431674387677629E-09	  4.2391903297865878E+02
  1.0423877238849902E-09	  4.1627338862562783E+02
  1.0432216340640981E-09	  4.2445043188396249E+02
  1.0435483202338848E-09	  4.2765360902589725E+02
  1.0437103718824967E-09	  4.2924249325456412E+02
  1.0436173597710440E-09	  4.2833053136937093E+02
  1.0440013489468708E-09	  4.3209539570299410E+02
  1.0432216340640981E-09	  4.2445043188396249E+02
  1.0440555442432060E-09	  4.3262674685083095E+02
  1.0443822304129927E-09	  4.3582963485835103E+02
  1.0445442820616046E-09	  4.3741837486391512E+02
  1.0444512699501519E-09	  4.3650649582262872E+02
  1.0448352591259787E-09	  4.4027101701828320E+02
  1.0440555442432060E-09	  4.3262674685083095E+02
  1.0448894544223139E-09	  4.4080231949693660E+02
  1.0452161405921006E-09	  4.4400491287438030E+02
  1.0453781922407125E-09	  4.4559350593080865E+02
  1.0452851801292598E-09	  4.4468171129807303E+02
  1.0456691693050866E-09	  4.4844588289642098E+02
  1.0448894544223139E-09	  4.4080231949693660E+02
  1.0457233646014218E-09	  4.4897713579425783E+02
  1.0460500507712085E-09	  4.5217942904646753E+02
  1.0462121024198204E-09	  4.5376787242798099E+02
  1.0461190903083677E-09	  4.5285616376829495E+02
  1.0465030794841945E-09	  4.5661997931059875E+02
  1.0457233646014218E-09	  4.4897713579425783E+02
  1.0465572747805297E-09	  4.5715118171607099E+02
  1.0468839609503164E-09	  4.6035316934840682E+02
  1.0470460125989283E-09	  4.6194146032948009E+02
  1.0469530004874756E-09	  4.6102983920719510E+02
  1.0473369896633024E-09	  4.6479329223532642E+02
  1.0465572747805297E-09	  4.5715118171607099E+02
  1.0473911849596376E-09	  4.6532444323697405E+02
  1.0477178711294243E-09	  4.6852611975531920E+02
  1.0478799227780362E-09	  4.7011425561069007E+02
  1.0477869106665835E-09	  4.6920272359000597E+02
  1.0481708998424103E-09	  4.7296580764646268E+02
  1.0473911849596376E-09	  4.6532444323697405E+02
  1.0482250951387455E-09	  4.7349690633291118E+02
  1.0485517813085322E-09	  4.7669826624368250E+02
  1.0487138329571441E-09	  4.7828624424835471E+02
  1.0486208208456914E-09	  4.7737480289332126E+02
  1.0490048100215182E-09	  4.8113751152123024E+02
  1.0482250951387455E-09	  4.7349690633291118E+02
  1.0490590053178534E-09	  4.8166855698119610E+02
  1.0493856914876401E-09	  4.8486959479135396E+02
  1.0495477431362520E-09	  4.8645741222060224E+02
  1.0494547310247993E-09	  4.8554606309511223E+02
  1.0498387202006261E-09	  4.8930838983824583E+02
  1.0490590053178534E-09	  4.8166855698119610E+02
  1.0498929154969613E-09	  4.8983938116053713E+02
  1.0502196016667480E-09	  4.9304009137759419E+02
  1.0503816533153599E-09	  4.9462774550696741E+02
  1.0502886412039072E-09	  4.9371649017475670E+02
  1.0506726303797340E-09	  4.9747842857754262E+02
  1.0498929154969613E-09	  4.8983938116053713E+02
  1.0507268256760692E-09	  4.9800936485106007E+02
  1.0510535118458559E-09	  5.0120974198309153E+02
  1.0512155634944678E-09	  5.0279723008842149E+02
  1.0511225513830151E-09	  5.0188607011306220E+02
  1.0515065405588419E-09	  5.0564761372059451E+02
  1.0507268256760692E-09	  4.9800936485106007E+02
  1.0515607358551771E-09	  5.0617849403433326E+02
  1.0518874220249638E-09	  5.0937853258998558E+02
  1.0520494736735757E-09	  5.1096585194738753E+02
  1.0519564615621230E-09	  5.1005478889228976E+02
  1.0523404507379498E-09	  5.1381593125033976E+02
  1.0515607358551771E-09	  5.0617849403433326E+02
  1.0523946460342850E-09	  5.1434675469338981E+02
  1.0527213322040717E-09	  5.1754644918189194E+02
  1.0528833838526836E-09	  5.1913359706777067E+02
  1.0527903717412309E-09	  5.1822263249617799E+02
  1.0531743609170577E-09	  5.2198336715120558E+02
  1.0523946460342850E-09	  5.1434675469338981E+02
  1.0532285562133929E-09	  5.2251413281275723E+02
  1.0535552423831796E-09	  5.2571347774392541E+02
  1.0537172940317915E-09	  5.2730045143498012E+02
  1.0536242819203388E-09	  5.2638958690996719E+02
  1.0540082710961656E-09	  5.3014990740913186E+02
  1.0532285562133929E-09	  5.2251413281275723E+02
  1.0540624663925008E-09	  5.3068061437847291E+02
  1.0543891525622875E-09	  5.3387960426272366E+02
  1.0545512042108994E-09	  5.3546640103595360E+02
  1.0544581920994467E-09	  5.3455563812042340E+02
  1.0548421812752735E-09	  5.3831553801159384E+02
  1.0540624663925008E-09	  5.3068061437847291E+02
  1.0548963765716087E-09	  5.3884618537811457E+02
  1.0552230627413954E-09	  5.4204481472647581E+02
  1.0553851143900073E-09	  5.4363143185918102E+02
  1.0552921022785546E-09	  5.4272077211586247E+02
  1.0556760914543814E-09	  5.4648024494763183E+02
  1.0548963765716087E-09	  5.3884618537811457E+02
  1.0557302867507166E-09	  5.4701083180082173E+02
  1.0560569729205033E-09	  5.5020909512493893E+02
  1.0562190245691152E-09	  5.5179552989472927E+02
  1.0561260124576625E-09	  5.5088497488617247E+02
  1.0565100016334893E-09	  5.5464401420786669E+02
  1.0557302867507166E-09	  5.4701083180082173E+02
  1.0565641969298245E-09	  5.5517453963732055E+02
  1.0568908830996112E-09	  5.5837243144946717E+02
  1.0570529347482231E-09	  5.5995868113426536E+02
  1.0569599226367704E-09	  5.5904823242284363E+02
  1.0573439118125972E-09	  5.6280683178452966E+02
  1.0565641969298245E-09	  5.5517453963732055E+02
  1.0573981071089324E-09	  5.6333729487994776E+02
  1.0577247932787191E-09	  5.6653480969303473E+02
  1.0578868449273310E-09	  5.6812087157108101E+02
  1.0577938328158783E-09	  5.6721053071898382E+02
  1.0581778219917051E-09	  5.7096868367148488E+02
  1.0573981071089324E-09	  5.6333729487994776E+02
  1.0582320172880403E-09	  5.7149908352267437E+02
  1.0585587034578270E-09	  5.7469621585025970E+02
  1.0587207551064389E-09	  5.7628208720011492E+02
  1.0586277429949862E-09	  5.7537185576934837E+02
  1.0590117321708130E-09	  5.7912955586425380E+02
  1.0582320172880403E-09	  5.7149908352267437E+02
  1.0590659274671482E-09	  5.7965989156113017E+02
  1.0593926136369349E-09	  5.8285663591742798E+02
  1.0595546652855468E-09	  5.8444231401798299E+02
  1.0594616531740941E-09	  5.8353219357036221E+02
  1.0598456423499209E-09	  5.8728943436003829E+02
  1.0590659274671482E-09	  5.7965989156113017E+02
  1.0598998376462561E-09	  5.8781970499262752E+02
  1.0602265238160428E-09	  5.9101605589251733E+02
  1.0603885754646547E-09	  5.9260153802299328E+02
  1.0602955633532020E-09	  5.9169153012014465E+02
  1.0606795525290288E-09	  5.9544830515774561E+02
  1.0598998376462561E-09	  5.8781970499262752E+02
  1.0607337478253640E-09	  5.9597850981618365E+02
  1.0610604339951507E-09	  5.9917446177522197E+02
  1.0612224856437626E-09	  6.0075974521517594E+02
  1.0611294735323099E-09	  5.9984985141853258E+02
  1.0615134627081367E-09	  6.0360615425801223E+02
  1.0607337478253640E-09	  5.9597850981618365E+02
  1.0615676580044719E-09	  6.0413629203255095E+02
  1.0618943441742586E-09	  6.0733183956697576E+02
  1.0620563958228705E-09	  6.0891692159630588E+02
  1.0619633837114178E-09	  6.0800714346710538E+02
  1.0623473728872446E-09	  6.1176296766322719E+02
  1.0615676580044719E-09	  6.0413629203255095E+02
  1.0624015681835798E-09	  6.1229303764423196E+02
  1.0627282543533665E-09	  6.1548817527097674E+02
  1.0628903060019784E-09	  6.1707305316992677E+02
  1.0627972938905257E-09	  6.1616339226920786E+02
  1.0631812830663525E-09	  6.1991873137755715E+02
  1.0624015681835798E-09	  6.1229303764423196E+02
  1.0632354783626877E-09	  6.2044873265550962E+02
  1.0635621645324744E-09	  6.2364345489220955E+02
  1.0637242161810863E-09	  6.2522812594137497E+02
  1.0636312040696336E-09	  6.2431858382997552E+02
  1.0640151932454604E-09	  6.2807343140696810E+02
  1.0632354783626877E-09	  6.2044873265550962E+02
  1.0640693885417956E-09	  6.2860336307246928E+02
  1.0643960747115823E-09	  6.3179766443747519E+02
  1.0645581263601942E-09	  6.3338212591780359E+02
  1.0644651142487415E-09	  6.3247270415635739E+02
  1.0648491034245683E-09	  6.3622705375925534E+02
  1.0640693885417956E-09	  6.2860336307246928E+02
  1.0649032987209035E-09	  6.3675691490302313E+02
  1.0652299848906902E-09	  6.3995078991540640E+02
  1.0653920365393021E-09	  6.4153503910820621E+02
  1.0652990244278494E-09	  6.4062573925713968E+02
  1.0656830136036762E-09	  6.4437958444405956E+02
  1.0649032987209035E-09	  6.3675691490302313E+02
  1.0657372089000114E-09	  6.4490937415693372E+02
  1.0660638950697981E-09	  6.4810281733649788E+02
  1.0662259467184100E-09	  6.4968685152344176E+02
  1.0661329346069573E-09	  6.4877767514297420E+02
  1.0665169237827841E-09	  6.5253100947289568E+02
  1.0657372089000114E-09	  6.4490937415693372E+02
  1.0665711190791193E-09	  6.5306072684583864E+02
  1.0668978052489060E-09	  6.5625373271312765E+02
  1.0670598568975179E-09	  6.5783754917625743E+02
  1.0669668447860652E-09	  6.5692849782639541E+02
  1.0673508339618920E-09	  6.6068131485917547E+02
  1.0665711190791193E-09	  6.5306072684583864E+02
  1.0674050292582272E-09	  6.6121095898327417E+02
  1.0677317154280139E-09	  6.6440352205958243E+02
  1.0678937670766258E-09	  6.6598711808131191E+02
  1.0678007549651731E-09	  6.6507819332184874E+02
  1.0681847441409999E-09	  6.6883048661823238E+02
  1.0674050292582272E-09	  6.6121095898327417E+02
  1.0682389394373351E-09	  6.6936005658469901E+02
  1.0685656256071218E-09	  6.7255217139208082E+02
  1.0687276772557337E-09	  6.7413554425520488E+02
  1.0686346651442810E-09	  6.7322674764571389E+02
  1.0690186543201078E-09	  6.7697851076734446E+02
  1.0682389394373351E-09	  6.6936005658469901E+02
  1.0690728496164430E-09	  6.7750800566751877E+02
  1.0693995357862297E-09	  6.8069966672879752E+02
  1.0695615874348416E-09	  6.8228281371649257E+02
  1.0694685753233889E-09	  6.8137414681632856E+02
  1.0698525644992157E-09	  6.8512537332575937E+02
  1.0690728496164430E-09	  6.7750800566751877E+02
  1.0699067597955509E-09	  6.8565479225110835E+02
  1.0702334459653376E-09	  6.8884599408988731E+02
  1.0703954976139495E-09	  6.9042891248571743E+02
  1.0703024855024968E-09	  6.8952037685401262E+02
  1.0706864746783236E-09	  6.9327106031471749E+02
  1.0699067597955509E-09	  6.8565479225110835E+02
  1.0707406699746588E-09	  6.9380040235684135E+02
  1.0710673561444455E-09	  6.9699113949750779E+02
  1.0712294077930574E-09	  6.9857382658543042E+02
  1.0711363956816047E-09	  6.9766542378109182E+02
  1.0715203848574315E-09	  7.0141555775747656E+02
  1.0707406699746588E-09	  6.9380040235684135E+02
  1.0715745801537667E-09	  7.0194482200810603E+02
  1.0719012663235534E-09	  7.0513508897584848E+02
  1.0720633179721653E-09	  7.0671754204021545E+02
  1.0719703058607126E-09	  7.0580927362192199E+02
  1.0723542950365394E-09	  7.0955885167933400E+02
  1.0715745801537667E-09	  7.0194482200810603E+02
  1.0724084903328746E-09	  7.1008803723033452E+02
  1.0727351765026613E-09	  7.1327782855114708E+02
  1.0728972281512732E-09	  7.1486004487671289E+02
  1.0728042160398205E-09	  7.1395191240291183E+02
  1.0731882052156473E-09	  7.1770092810765607E+02
  1.0724084903328746E-09	  7.1008803723033452E+02
  1.0732424005119825E-09	  7.1823003405102565E+02
  1.0735690866817692E-09	  7.2141934425171826E+02
  1.0737311383303811E-09	  7.2300132112364395E+02
  1.0736381262189284E-09	  7.2209332615255187E+02
  1.0740221153947552E-09	  7.2584177307189441E+02
  1.0732424005119825E-09	  7.1823003405102565E+02
  1.0740763106910904E-09	  7.2637079849976885E+02
  1.0744029968608771E-09	  7.2955962210797725E+02
  1.0745650485094890E-09	  7.3114135681183438E+02
  1.0744720363980363E-09	  7.3023350090143060E+02
  1.0748560255738631E-09	  7.3398137260361477E+02
  1.0740763106910904E-09	  7.2637079849976885E+02
  1.0749102208701983E-09	  7.3451031660826800E+02
  1.0752369070399850E-09	  7.3769864815246285E+02
  1.0753989586885969E-09	  7.3928013797423876E+02
  1.0753059465771442E-09	  7.3837242268226396E+02
  1.0756899357529710E-09	  7.4211971273652000E+02
  1.0749102208701983E-09	  7.3451031660826800E+02
  1.0757441310493062E-09	  7.4264857441036565E+02
  1.0760708172190929E-09	  7.4583640841986175E+02
  1.0762328688677048E-09	  7.4741765064596245E+02
  1.0761398567562521E-09	  7.4651007752991745E+02
  1.0765238459320789E-09	  7.5025677950647366E+02
  1.0757441310493062E-09	  7.4264857441036565E+02
  1.0765780412284141E-09	  7.5078555794206670E+02
  1.0769047273982008E-09	  7.5397288894703274E+02
  1.0770667790468127E-09	  7.5555388086429173E+02
  1.0769737669353600E-09	  7.5464645148143074E+02
  1.0773577561111868E-09	  7.5839255895152439E+02
  1.0765780412284141E-09	  7.5078555794206670E+02
  1.0774119514075220E-09	  7.5892125324156132E+02
  1.0777386375773087E-09	  7.6210807577303024E+02
  1.0779006892259206E-09	  7.6368881466870937E+02
  1.0778076771144679E-09	  7.6278153057604106E+02
  1.0781916662902947E-09	  7.6652703711192987E+02
  1.0774119514075220E-09	  7.5892125324156132E+02
  1.0782458615866299E-09	  7.6705564634925406E+02
  1.0785725477564166E-09	  7.7024195493912862E+02
  1.0787345994050285E-09	  7.7182243810092382E+02
  1.0786415872935758E-09	  7.7091530085520776E+02
  1.0790255764694026E-09	  7.7466020003018002E+02
  1.0782458615866299E-09	  7.6705564634925406E+02
  1.0790797717657378E-09	  7.7518872330777958E+02
  1.0794064579355245E-09	  7.7837451248884577E+02
  1.0795685095841364E-09	  7.7995473720489179E+02
  1.0794754974726837E-09	  7.7904774836263562E+02
  1.0798594866485105E-09	  7.8279203375102202E+02
  1.0790797717657378E-09	  7.7518872330777958E+02
  1.0799136819448457E-09	  7.8332047016203262E+02
  1.0802403681146324E-09	  7.8650573446796761E+02
  1.0804024197632443E-09	  7.8808569802684246E+02
  1.0803094076517916E-09	  7.8717885914429917E+02
  1.0806933968276184E-09	  7.9092252432148359E+02
  1.0799136819448457E-09	  7.8332047016203262E+02
  1.0807475921239536E-09	  7.9145087295918984E+02
  1.0810742782937403E-09	  7.9463560692457008E+02
  1.0812363299423522E-09	  7.9621530661530142E+02
  1.0811433178308995E-09	  7.9530861924846647E+02
  1.0815273070067263E-09	  7.9905165779089577E+02
  1.0807475921239536E-09	  7.9145087295918984E+02
  1.0815815023030615E-09	  7.9957991774873415E+02
  1.0819081884728482E-09	  8.0276411590904877E+02
  1.0820702401214601E-09	  8.0434354902111420E+02
  1.0819772280100074E-09	  8.0343701472572343E+02
  1.0823612171858342E-09	  8.0717942021092188E+02
  1.0815815023030615E-09	  7.9957991774873415E+02
  1.0824154124821694E-09	  8.0770759058247870E+02
  1.0827420986519561E-09	  8.1089124747413496E+02
  1.0829041503005680E-09	  8.1247041129747083E+02
  1.0828111381891153E-09	  8.1156403162899585E+02
  1.0831951273649421E-09	  8.1530579763557455E+02
  1.0824154124821694E-09	  8.0770759058247870E+02
  1.0832493226612773E-09	  8.1583387751459065E+02
  1.0835760088310640E-09	  8.1901698767492428E+02
  1.0837380604796759E-09	  8.2059587949992931E+02
  1.0836450483682232E-09	  8.1968965601357900E+02
  1.0840290375440500E-09	  8.2343077612124330E+02
  1.0832493226612773E-09	  8.1583387751459065E+02
  1.0840832328403852E-09	  8.2395876460161514E+02
  1.0844099190101719E-09	  8.2714132256889991E+02
  1.0845719706587838E-09	  8.2871993968643915E+02
  1.0844789585473311E-09	  8.2781387393715363E+02
  1.0848629477231579E-09	  8.3155434172671835E+02
  1.0840832328403852E-09	  8.2395876460161514E+02
  1.0849171430194931E-09	  8.3208223790249929E+02
  1.0852438291892798E-09	  8.3526423821595688E+02
  1.0854058808378917E-09	  8.3684257791736536E+02
  1.0853128687264390E-09	  8.3593667145981476E+02
  1.0856968579022658E-09	  8.3967648051321419E+02
  1.0849171430194931E-09	  8.3208223790249929E+02
  1.0857510531986010E-09	  8.4020428347861571E+02
  1.0860777393683877E-09	  8.4338572067842438E+02
  1.0862397910169996E-09	  8.4496378025551633E+02
  1.0861467789055469E-09	  8.4405803464409507E+02
  1.0865307680813737E-09	  8.4779717854439377E+02
  1.0857510531986010E-09	  8.4020428347861571E+02
  1.0865849633777089E-09	  8.4832488739378744E+02
  1.0869116495474956E-09	  8.5150575602109177E+02
  1.0870737011961075E-09	  8.5308353276616003E+02
  1.0869806890846548E-09	  8.5217794955498789E+02
  1.0873646782604816E-09	  8.5591642188639184E+02
  1.0865849633777089E-09	  8.4832488739378744E+02
  1.0874188735568168E-09	  8.5644403571430917E+02
  1.0877455597266035E-09	  8.5962433031123044E+02
  1.0879076113752154E-09	  8.6120182151705387E+02
