  1.1160985058162721E-09	  6.1528650465703413E+03
  1.1162605574648840E-09	  6.1525760124477183E+03
  1.1161675453534313E-09	  6.1527419569054746E+03
  1.1165515345292581E-09	  6.1520560273403580E+03
  1.1157718196464853E-09	  6.1534465096132453E+03
  1.1166057298255932E-09	  6.1519590366687371E+03
  1.1169324159953800E-09	  6.1513734380576034E+03
  1.1170944676439919E-09	  6.1510823526450249E+03
  1.1170014555325392E-09	  6.1512494744613286E+03
  1.1173854447083660E-09	  6.1505586845208209E+03
  1.1166057298255932E-09	  6.1519590366687371E+03
  1.1174396400047011E-09	  6.1504610079114918E+03
  1.1177663261744879E-09	  6.1498712747369245E+03
  1.1179283778230998E-09	  6.1495781385338469E+03
  1.1178353657116471E-09	  6.1497464374219453E+03
  1.1182193548874739E-09	  6.1490507882913353E+03
  1.1174396400047011E-09	  6.1504610079114918E+03
  1.1182735501838090E-09	  6.1489524259118953E+03
  1.1186002363535958E-09	  6.1483585591857864E+03
  1.1187622880022077E-09	  6.1480633726951874E+03
  1.1186692758907550E-09	  6.1482328483663032E+03
  1.1190532650665818E-09	  6.1475323412392181E+03
  1.1182735501838090E-09	  6.1489524259118953E+03
  1.1191074603629169E-09	  6.1474332932584412E+03
  1.1194341465327037E-09	  6.1468352939997749E+03
  1.1195961981813156E-09	  6.1465380577281476E+03
  1.1195031860698629E-09	  6.1467087098914881E+03
  1.1198871752456897E-09	  6.1460033459698889E+03
  1.1191074603629169E-09	  6.1474332932584412E+03
  1.1199413705420248E-09	  6.1459036125577277E+03
  1.1202680567118116E-09	  6.1453014817925778E+03
  1.1204301083604235E-09	  6.1450021962499350E+03
  1.1203370962489708E-09	  6.1451740246126874E+03
  1.1207210854247976E-09	  6.1444638051068696E+03
  1.1199413705420248E-09	  6.1459036125577277E+03
  1.1207752807211327E-09	  6.1443633864344511E+03
  1.1211019668909195E-09	  6.1437571251959798E+03
  1.1212640185395314E-09	  6.1434557908958495E+03
  1.1211710064280787E-09	  6.1436287951631821E+03
  1.1215549956039055E-09	  6.1429137212917731E+03
  1.1207752807211327E-09	  6.1443633864344511E+03
  1.1216091909002406E-09	  6.1428126175314001E+03
  1.1219358770700274E-09	  6.1422022268598603E+03
  1.1220979287186393E-09	  6.1418988443192848E+03
  1.1220049166071866E-09	  6.1420730241943493E+03
  1.1223889057830134E-09	  6.1413530971843065E+03
  1.1216091909002406E-09	  6.1428126175314001E+03
  1.1224431010793485E-09	  6.1412513085094570E+03
  1.1227697872491353E-09	  6.1406367894521827E+03
  1.1229318388977472E-09	  6.1403313591917213E+03
  1.1228388267862945E-09	  6.1405067143756514E+03
  1.1232228159621213E-09	  6.1397819354622579E+03
  1.1224431010793485E-09	  6.1412513085094570E+03
  1.1232770112584564E-09	  6.1396794620475857E+03
  1.1236036974282432E-09	  6.1390608156589988E+03
  1.1237657490768551E-09	  6.1387533382027204E+03
  1.1236727369654024E-09	  6.1389298683946354E+03
  1.1240567261412292E-09	  6.1382002388214996E+03
  1.1232770112584564E-09	  6.1396794620475857E+03
  1.1241109214375643E-09	  6.1380970808428319E+03
  1.1244376076073511E-09	  6.1374743081844344E+03
  1.1245996592559630E-09	  6.1371647840599244E+03
  1.1245066471445103E-09	  6.1373424889569242E+03
  1.1248906363203371E-09	  6.1366080099759774E+03
  1.1241109214375643E-09	  6.1380970808428319E+03
  1.1249448316166722E-09	  6.1365041676103201E+03
  1.1252715177864590E-09	  6.1358772697506920E+03
  1.1254335694350709E-09	  6.1355656994890451E+03
  1.1253405573236182E-09	  6.1357445787862171E+03
  1.1257245464994450E-09	  6.1350052516577134E+03
  1.1249448316166722E-09	  6.1365041676103201E+03
  1.1257787417957801E-09	  6.1349007250832419E+03
  1.1261054279655669E-09	  6.1342697030980444E+03
  1.1262674796141788E-09	  6.1339560872338679E+03
  1.1261744675027261E-09	  6.1341361406242804E+03
  1.1265584566785529E-09	  6.1333919666167903E+03
  1.1257787417957801E-09	  6.1349007250832419E+03
  1.1266126519748880E-09	  6.1332867560128579E+03
  1.1269393381446748E-09	  6.1326516109848271E+03
  1.1271013897932867E-09	  6.1323359500562365E+03
  1.1270083776818340E-09	  6.1325171772309477E+03
  1.1273923668576608E-09	  6.1317681576213590E+03
  1.1266126519748880E-09	  6.1332867560128579E+03
  1.1274465621539959E-09	  6.1316622631684895E+03
  1.1277732483237827E-09	  6.1310229961874356E+03
  1.1279352999723946E-09	  6.1307052907360576E+03
  1.1278422878609419E-09	  6.1308876913841086E+03
  1.1282262770367687E-09	  6.1301338274576237E+03
  1.1274465621539959E-09	  6.1316622631684895E+03
  1.1282804723331038E-09	  6.1300272493375160E+03
  1.1286071585028906E-09	  6.1293838615003233E+03
  1.1287692101515025E-09	  6.1290641120712917E+03
  1.1286761980400498E-09	  6.1292476858797099E+03
  1.1290601872158766E-09	  6.1284889789298431E+03
  1.1282804723331038E-09	  6.1300272493375160E+03
  1.1291143825122117E-09	  6.1283817173253692E+03
  1.1294410686819985E-09	  6.1277342097359924E+03
  1.1296031203306104E-09	  6.1274124168779454E+03
  1.1295101082191577E-09	  6.1275971635317492E+03
  1.1298940973949845E-09	  6.1268336148603248E+03
  1.1291143825122117E-09	  6.1283817173253692E+03
  1.1299482926913196E-09	  6.1267256699555282E+03
  1.1302749788611064E-09	  6.1260740437249897E+03
  1.1304370305097183E-09	  6.1257502079900760E+03
  1.1303440183982656E-09	  6.1259361271722673E+03
  1.1307280075740924E-09	  6.1251677380894162E+03
  1.1299482926913196E-09	  6.1267256699555282E+03
  1.1307822028704275E-09	  6.1250591100695146E+03
  1.1311088890402143E-09	  6.1244033663159043E+03
  1.1312709406888262E-09	  6.1240774882597761E+03
  1.1311779285773735E-09	  6.1242645796513461E+03
  1.1315619177532003E-09	  6.1234913514755062E+03
  1.1307822028704275E-09	  6.1250591100695146E+03
  1.1316161130495354E-09	  6.1233820405268880E+03
  1.1319427992193222E-09	  6.1227221803753619E+03
  1.1321048508679341E-09	  6.1223942605571756E+03
  1.1320118387564814E-09	  6.1225825238371044E+03
  1.1323958279323082E-09	  6.1218044578950148E+03
  1.1316161130495354E-09	  6.1233820405268880E+03
  1.1324500232286433E-09	  6.1216944642052404E+03
  1.1327767093984301E-09	  6.1210304887880175E+03
  1.1329387610470420E-09	  6.1207005277704329E+03
  1.1328457489355893E-09	  6.1208899626156899E+03
  1.1332297381114161E-09	  6.1201070602423924E+03
  1.1324500232286433E-09	  6.1216944642052404E+03
  1.1332839334077512E-09	  6.1199963840001947E+03
  1.1336106195775380E-09	  6.1193282944565526E+03
  1.1337726712261499E-09	  6.1189962928057312E+03
  1.1336796591146972E-09	  6.1191868988912756E+03
  1.1340636482905240E-09	  6.1183991614301103E+03
  1.1332839334077512E-09	  6.1199963840001947E+03
  1.1341178435868591E-09	  6.1182878028253926E+03
  1.1344445297566459E-09	  6.1176156003016704E+03
  1.1346065814052578E-09	  6.1172815585872768E+03
  1.1345135692938051E-09	  6.1174733355860581E+03
  1.1348975584696319E-09	  6.1166807643886605E+03
  1.1341178435868591E-09	  6.1182878028253926E+03
  1.1349517537659670E-09	  6.1165687236124959E+03
  1.1352784399357538E-09	  6.1158924092620900E+03
  1.1354404915843657E-09	  6.1155563280572887E+03
  1.1353474794729130E-09	  6.1157492756402462E+03
  1.1357314686487398E-09	  6.1149518720665465E+03
  1.1349517537659670E-09	  6.1165687236124959E+03
  1.1357856639450749E-09	  6.1148391493111812E+03
  1.1361123501148617E-09	  6.1141587242945416E+03
  1.1362744017634736E-09	  6.1138206041759950E+03
  1.1361813896520209E-09	  6.1140147220120607E+03
  1.1365653788278477E-09	  6.1132124874302808E+03
  1.1357856639450749E-09	  6.1148391493111812E+03
  1.1366195741241828E-09	  6.1130990828891281E+03
  1.1369462602939696E-09	  6.1124145483737611E+03
  1.1371083119425815E-09	  6.1120743899216313E+03
  1.1370152998311288E-09	  6.1122696776777293E+03
  1.1373992890069556E-09	  6.1114626134643795E+03
  1.1366195741241828E-09	  6.1130990828891281E+03
  1.1374534843032907E-09	  6.1113485273320257E+03
  1.1377801704730775E-09	  6.1106598844924847E+03
  1.1379422221216894E-09	  6.1103176882904309E+03
  1.1378492100102367E-09	  6.1105141456314777E+03
  1.1382331991860635E-09	  6.1097022531713556E+03
  1.1374534843032907E-09	  6.1113485273320257E+03
  1.1382873944823986E-09	  6.1095874856435548E+03
  1.1386140806521854E-09	  6.1088947356614453E+03
  1.1387761323007973E-09	  6.1085505022966245E+03
  1.1386831201893446E-09	  6.1087481288855288E+03
  1.1390671093651714E-09	  6.1079314095717182E+03
  1.1382873944823986E-09	  6.1095874856435548E+03
  1.1391213046615065E-09	  6.1078159608453916E+03
  1.1394479908312933E-09	  6.1071191049093668E+03
  1.1396100424799052E-09	  6.1067728349724293E+03
  1.1395170303684525E-09	  6.1069716304700951E+03
  1.1399010195442793E-09	  6.1061500857039582E+03
  1.1391213046615065E-09	  6.1078159608453916E+03
  1.1399552148406144E-09	  6.1060339559772001E+03
  1.1402819010104012E-09	  6.1053329952829563E+03
  1.1404439526590131E-09	  6.1049846893680487E+03
  1.1403509405475604E-09	  6.1051846534333736E+03
  1.1407349297233872E-09	  6.1043582846245554E+03
  1.1399552148406144E-09	  6.1060339559772001E+03
  1.1407891250197223E-09	  6.1042414740966260E+03
  1.1411158111895091E-09	  6.1035364098469036E+03
  1.1412778628381210E-09	  6.1031860685516640E+03
  1.1411848507266683E-09	  6.1033872008415410E+03
  1.1415688399024951E-09	  6.1025560094079619E+03
  1.1407891250197223E-09	  6.1042414740966260E+03
  1.1416230351988302E-09	  6.1024385182792903E+03
  1.1419497213686170E-09	  6.1017293516838718E+03
  1.1421117730172289E-09	  6.1013769756094325E+03
  1.1420187609057762E-09	  6.1015792757787485E+03
  1.1424027500816030E-09	  6.1007432631466054E+03
  1.1416230351988302E-09	  6.1024385182792903E+03
  1.1424569453779381E-09	  6.1006250916187892E+03
  1.1427836315477249E-09	  6.0999118238944939E+03
  1.1429456831963368E-09	  6.0995574136454770E+03
  1.1428526710848841E-09	  6.0997608813471170E+03
  1.1432366602607109E-09	  6.0989200489508803E+03
  1.1424569453779381E-09	  6.1006250916187892E+03
  1.1432908555570460E-09	  6.0988011972266804E+03
  1.1436175417268328E-09	  6.0980838295973663E+03
  1.1437795933754447E-09	  6.0977273857818873E+03
  1.1436865812639920E-09	  6.0979320206667317E+03
  1.1440705704398188E-09	  6.0970863699491374E+03
  1.1432908555570460E-09	  6.0988011972266804E+03
  1.1441247657361539E-09	  6.0969668382324880E+03
  1.1444514519059407E-09	  6.0962453719290470E+03
  1.1446135035545526E-09	  6.0958868951587065E+03
  1.1445204914430999E-09	  6.0960926968756330E+03
  1.1449044806189267E-09	  6.0952422292876890E+03
  1.1441247657361539E-09	  6.0969668382324880E+03
  1.1449586759152618E-09	  6.0951220177836876E+03
  1.1452853620850486E-09	  6.0943964540440447E+03
  1.1454474137336605E-09	  6.0940359449339348E+03
  1.1453544016222078E-09	  6.0942429131298195E+03
  1.1457383907980346E-09	  6.0933876301307964E+03
  1.1449586759152618E-09	  6.0951220177836876E+03
  1.1457925860943697E-09	  6.0932667390457063E+03
  1.1461192722641565E-09	  6.0925370791148171E+03
  1.1462813239127684E-09	  6.0921745382835152E+03
  1.1461883118013157E-09	  6.0923826726032330E+03
  1.1465723009771425E-09	  6.0915225756606642E+03
  1.1457925860943697E-09	  6.0932667390457063E+03
  1.1466264962734776E-09	  6.0914010052019175E+03
  1.1469531824432644E-09	  6.0906672503317659E+03
  1.1471152340918763E-09	  6.0903026784013355E+03
  1.1470222219804236E-09	  6.0905119784877597E+03
  1.1474062111562504E-09	  6.0896470690774404E+03
  1.1466264962734776E-09	  6.0914010052019175E+03
  1.1474604064525855E-09	  6.0895248194536316E+03
  1.1477870926223723E-09	  6.0887869709032266E+03
  1.1479491442709842E-09	  6.0884203684992190E+03
  1.1478561321595315E-09	  6.0886308339932230E+03
  1.1482401213353583E-09	  6.0877611135992029E+03
  1.1474604064525855E-09	  6.0895248194536316E+03
  1.1482943166316934E-09	  6.0876381850200942E+03
  1.1486210028014802E-09	  6.0868962440554715E+03
  1.1487830544500921E-09	  6.0865276118069178E+03
  1.1486900423386394E-09	  6.0867392423473766E+03
  1.1490740315144662E-09	  6.0858647124619611E+03
  1.1482943166316934E-09	  6.0876381850200942E+03
  1.1491282268108013E-09	  6.0857411051384788E+03
  1.1494549129805881E-09	  6.0849950730326946E+03
  1.1496169646292000E-09	  6.0846244115721111E+03
  1.1495239525177473E-09	  6.0848372067958981E+03
  1.1499079416935741E-09	  6.0839578689196469E+03
  1.1491282268108013E-09	  6.0857411051384788E+03
  1.1499621369899092E-09	  6.0838335830638825E+03
  1.1502888231596960E-09	  6.0830834610970123E+03
  1.1504508748083079E-09	  6.0827107710603977E+03
  1.1503578626968552E-09	  6.0829247306023881E+03
  1.1507418518726820E-09	  6.0820405862441103E+03
  1.1499621369899092E-09	  6.0838335830638825E+03
  1.1507960471690171E-09	  6.0819156220693176E+03
  1.1511227333388039E-09	  6.0811614115284556E+03
  1.1512847849874158E-09	  6.0807866935552875E+03
  1.1511917728759631E-09	  6.0810018170483618E+03
  1.1515757620517899E-09	  6.0801128677251108E+03
  1.1507960471690171E-09	  6.0819156220693176E+03
  1.1516299573481250E-09	  6.0799872254457114E+03
  1.1519566435179118E-09	  6.0792289276249658E+03
  1.1521186951665237E-09	  6.0788521823582032E+03
  1.1520256830550710E-09	  6.0790684694332413E+03
  1.1524096722308978E-09	  6.0781747166703180E+03
  1.1516299573481250E-09	  6.0799872254457114E+03
  1.1524638675272329E-09	  6.0780483965018930E+03
  1.1527905536970197E-09	  6.0772860127023860E+03
  1.1529526053456316E-09	  6.0769072407884669E+03
  1.1528595932341789E-09	  6.0771246910743530E+03
  1.1532435824100057E-09	  6.0762261364052983E+03
  1.1524638675272329E-09	  6.0780483965018930E+03
  1.1532977777063408E-09	  6.0760991385645948E+03
  1.1536244638761276E-09	  6.0753326700944599E+03
  1.1537865155247395E-09	  6.0749518721832965E+03
  1.1536935034132868E-09	  6.0751704853069214E+03
  1.1540774925891136E-09	  6.0742671302735162E+03
  1.1532977777063408E-09	  6.0760991385645948E+03
  1.1541316878854487E-09	  6.0741394549784427E+03
  1.1544583740552355E-09	  6.0733689031528211E+03
  1.1546204257038474E-09	  6.0729860798978043E+03
  1.1545274135923947E-09	  6.0732058554840605E+03
  1.1549114027682215E-09	  6.0722977016363247E+03
  1.1541316878854487E-09	  6.0741394549784427E+03
  1.1549655980645566E-09	  6.0721693491059514E+03
  1.1552922842343434E-09	  6.0713947152469909E+03
  1.1554543358829553E-09	  6.0710098673049870E+03
  1.1553613237715026E-09	  6.0712308049767735E+03
  1.1557453129473294E-09	  6.0703178538729580E+03
  1.1549655980645566E-09	  6.0721693491059514E+03
  1.1557995082436645E-09	  6.0701888243275189E+03
  1.1561261944134513E-09	  6.0694101097643725E+03
  1.1562882460620632E-09	  6.0690232377957200E+03
  1.1561952339506105E-09	  6.0692453371739421E+03
  1.1565792231264373E-09	  6.0683275903805297E+03
  1.1557995082436645E-09	  6.0701888243275189E+03
  1.1566334184227724E-09	  6.0681978840414185E+03
  1.1569601045925592E-09	  6.0674150901102403E+03
  1.1571221562411711E-09	  6.0670261947787540E+03
  1.1570291441297184E-09	  6.0672494554823224E+03
  1.1574131333055452E-09	  6.0663269145740260E+03
  1.1566334184227724E-09	  6.0681978840414185E+03
  1.1574673286018803E-09	  6.0661965316637989E+03
  1.1577940147716671E-09	  6.0654096597077432E+03
  1.1579560664202790E-09	  6.0650187416807048E+03
  1.1578630543088263E-09	  6.0652431633265405E+03
  1.1582470434846531E-09	  6.0643158298862963E+03
  1.1574673286018803E-09	  6.0661965316637989E+03
  1.1583012387809882E-09	  6.0641847706286717E+03
  1.1586279249507750E-09	  6.0633938219978872E+03
  1.1587899765993869E-09	  6.0630008819460536E+03
  1.1586969644879342E-09	  6.0632264641490819E+03
  1.1590809536637610E-09	  6.0622943397680529E+03
  1.1583012387809882E-09	  6.0641847706286717E+03
  1.1591351489600961E-09	  6.0621626043879078E+03
  1.1594618351298829E-09	  6.0613675804395416E+03
  1.1596238867784948E-09	  6.0609726190371366E+03
  1.1595308746670421E-09	  6.0611993614102939E+03
  1.1599148638428689E-09	  6.0602624476878609E+03
  1.1591351489600961E-09	  6.0621626043879078E+03
  1.1599690591392040E-09	  6.0601300364112321E+03
  1.1602957453089908E-09	  6.0593309385094235E+03
  1.1604577969576027E-09	  6.0589339564341390E+03
  1.1603647848461500E-09	  6.0591618585883707E+03
  1.1607487740219768E-09	  6.0582201571321339E+03
  1.1599690591392040E-09	  6.0601300364112321E+03
  1.1608029693183119E-09	  6.0580870701862195E+03
  1.1611296554880987E-09	  6.0572838997020954E+03
  1.1612917071367106E-09	  6.0568848976350937E+03
  1.1611986950252579E-09	  6.0571139591793535E+03
  1.1615826842010847E-09	  6.0561674716051266E+03
  1.1608029693183119E-09	  6.0580870701862195E+03
  1.1616368794974198E-09	  6.0560337092182826E+03
  1.1619635656672066E-09	  6.0552264675299612E+03
  1.1621256173158185E-09	  6.0548254461558672E+03
  1.1620326052043658E-09	  6.0550556666971224E+03
  1.1624165943801926E-09	  6.0541043946289310E+03
  1.1616368794974198E-09	  6.0560337092182826E+03
  1.1624707896765277E-09	  6.0539699570306739E+03
  1.1627974758463145E-09	  6.0531586455232564E+03
  1.1629595274949264E-09	  6.0527556055301602E+03
  1.1628665153834737E-09	  6.0529869846733873E+03
  1.1632505045593005E-09	  6.0520309297434696E+03
  1.1624707896765277E-09	  6.0539699570306739E+03
  1.1633046998556356E-09	  6.0518958171644726E+03
  1.1636313860254224E-09	  6.0510804372300445E+03
  1.1637934376740343E-09	  6.0506753793095022E+03
  1.1637004255625816E-09	  6.0509079166576903E+03
  1.1640844147384084E-09	  6.0499470805064884E+03
  1.1633046998556356E-09	  6.0518958171644726E+03
  1.1641386100347435E-09	  6.0498112931785836E+03
  1.1644652962045303E-09	  6.0489918462162123E+03
  1.1646273478531422E-09	  6.0485847710632388E+03
  1.1645343357416895E-09	  6.0488184662173899E+03
  1.1649183249175163E-09	  6.0478528504935502E+03
  1.1641386100347435E-09	  6.0498112931785836E+03
  1.1649725202138514E-09	  6.0477163886497292E+03
  1.1652992063836382E-09	  6.0468928760654571E+03
  1.1654612580322501E-09	  6.0464837843785317E+03
  1.1653682459207974E-09	  6.0467186369376614E+03
  1.1657522350966242E-09	  6.0457482432980305E+03
  1.1649725202138514E-09	  6.0477163886497292E+03
  1.1658064303929593E-09	  6.0456111071724399E+03
  1.1661331165627461E-09	  6.0447835303792890E+03
  1.1662951682113580E-09	  6.0443724228603505E+03
  1.1662021560999053E-09	  6.0446084324214862E+03
  1.1665861452757321E-09	  6.0436332625311125E+03
  1.1658064303929593E-09	  6.0456111071724399E+03
  1.1666403405720672E-09	  6.0434954523590568E+03
  1.1669670267418540E-09	  6.0426638127770211E+03
  1.1671290783904659E-09	  6.0422506901314655E+03
  1.1670360662790132E-09	  6.0424878562896529E+03
  1.1674200554548400E-09	  6.0415079118217745E+03
  1.1666403405720672E-09	  6.0434954523590568E+03
  1.1674742507511751E-09	  6.0413694278397152E+03
  1.1678009369209619E-09	  6.0405337268957601E+03
  1.1679629885695738E-09	  6.0401185898324420E+03
  1.1678699764581211E-09	  6.0403569121807404E+03
  1.1682539656339479E-09	  6.0393721948167922E+03
  1.1674742507511751E-09	  6.0413694278397152E+03
  1.1683081609302830E-09	  6.0392330372623464E+03
  1.1686348471000698E-09	  6.0383932763904049E+03
  1.1687968987486817E-09	  6.0379761256216361E+03
  1.1687038866372290E-09	  6.0382156037511213E+03
  1.1690878758130558E-09	  6.0372261151807270E+03
  1.1683081609302830E-09	  6.0392330372623464E+03
  1.1691420711093909E-09	  6.0370862842926663E+03
  1.1694687572791777E-09	  6.0362424649336399E+03
  1.1696308089277896E-09	  6.0358233011751863E+03
  1.1695377968163369E-09	  6.0360639346749495E+03
  1.1699217859921637E-09	  6.0350696765959183E+03
  1.1691420711093909E-09	  6.0370862842926663E+03
  1.1699759812884988E-09	  6.0349291726141719E+03
  1.1703026674582856E-09	  6.0340812962159234E+03
  1.1704647191068975E-09	  6.0336601201870062E+03
  1.1703717069954448E-09	  6.0339019086441585E+03
  1.1707556961712716E-09	  6.0329028827624834E+03
  1.1699759812884988E-09	  6.0349291726141719E+03
  1.1708098914676067E-09	  6.0327617059281347E+03
  1.1711365776373935E-09	  6.0319097739454892E+03
  1.1712986292860054E-09	  6.0314865863687810E+03
  1.1712056171745527E-09	  6.0317295293684510E+03
  1.1715896063503795E-09	  6.0307257373983066E+03
  1.1708098914676067E-09	  6.0327617059281347E+03
  1.1716438016467146E-09	  6.0305838879535931E+03
  1.1719704878165014E-09	  6.0297279018483350E+03
  1.1721325394651133E-09	  6.0293027034499610E+03
  1.1720395273536606E-09	  6.0295468005752937E+03
  1.1724235165294874E-09	  6.0285382442390328E+03
  1.1716438016467146E-09	  6.0305838879535931E+03
  1.1724777118258225E-09	  6.0283957224273463E+03
  1.1728043979956093E-09	  6.0275356836682158E+03
  1.1729664496442212E-09	  6.0271084751777498E+03
  1.1728734375327685E-09	  6.0273537260099138E+03
  1.1732574267085953E-09	  6.0263404070380639E+03
  1.1724777118258225E-09	  6.0283957224273463E+03
  1.1733116220049304E-09	  6.0261972131039493E+03
  1.1736383081747172E-09	  6.0253331231666398E+03
  1.1738003598233291E-09	  6.0249039053171064E+03
  1.1737073477118764E-09	  6.0251503094352893E+03
  1.1740913368877032E-09	  6.0241322295665477E+03
  1.1733116220049304E-09	  6.0261972131039493E+03
  1.1741455321840383E-09	  6.0239883637557041E+03
  1.1744722183538251E-09	  6.0231202241228611E+03
  1.1746342700024370E-09	  6.0226889976507309E+03
  1.1745412578909843E-09	  6.0229365546321415E+03
  1.1749252470668111E-09	  6.0219137156133784E+03
  1.1741455321840383E-09	  6.0239883637557041E+03
  1.1749794423631462E-09	  6.0217691781726562E+03
  1.1753061285329330E-09	  6.0208969903338739E+03
  1.1754681801815449E-09	  6.0204637559790663E+03
  1.1753751680700922E-09	  6.0207124653989349E+03
  1.1757591572459190E-09	  6.0196848689851822E+03
  1.1749794423631462E-09	  6.0217691781726562E+03
  1.1758133525422541E-09	  6.0195396601625871E+03
  1.1761400387120409E-09	  6.0186634256144034E+03
  1.1763020903606528E-09	  6.0182281841202812E+03
  1.1762090782492001E-09	  6.0184780455518603E+03
  1.1765930674250269E-09	  6.0174456935063154E+03
  1.1758133525422541E-09	  6.0195396601625871E+03
  1.1766472627213620E-09	  6.0172998135510034E+03
  1.1769739488911488E-09	  6.0164195337969031E+03
  1.1771360005397607E-09	  6.0159822859102724E+03
  1.1770429884283080E-09	  6.0162332989248389E+03
  1.1774269776041348E-09	  6.0151961930188590E+03
  1.1766472627213620E-09	  6.0172998135510034E+03
  1.1774811729004699E-09	  6.0150496421811358E+03
  1.1778078590702567E-09	  6.0141653187315442E+03
  1.1779699107188686E-09	  6.0137260652026562E+03
  1.1778768986074159E-09	  6.0139782293695098E+03
  1.1782608877832427E-09	  6.0129363713826087E+03
  1.1774811729004699E-09	  6.0150496421811358E+03
  1.1783150830795778E-09	  6.0127891499139350E+03
  1.1786417692493646E-09	  6.0119007842862120E+03
  1.1788038208979765E-09	  6.0114595258687586E+03
  1.1787108087865238E-09	  6.0117128407552245E+03
  1.1790947979623506E-09	  6.0106662324750705E+03
  1.1783150830795778E-09	  6.0127891499139350E+03
  1.1791489932586857E-09	  6.0105183406280539E+03
  1.1794756794284725E-09	  6.0096259343464990E+03
  1.1796377310770844E-09	  6.0091826717976110E+03
  1.1795447189656317E-09	  6.0094371369690407E+03
  1.1799287081414585E-09	  6.0083857801914510E+03
  1.1791489932586857E-09	  6.0105183406280539E+03
  1.1799829034377936E-09	  6.0082372182198524E+03
  1.1803095896075804E-09	  6.0073407728156972E+03
  1.1804716412561923E-09	  6.0068955068959449E+03
  1.1803786291447396E-09	  6.0071511219157137E+03
  1.1807626183205664E-09	  6.0060950184446556E+03
  1.1799829034377936E-09	  6.0082372182198524E+03
  1.1808168136169015E-09	  6.0059457866033836E+03
  1.1811434997866883E-09	  6.0050453036147910E+03
  1.1813055514353002E-09	  6.0045980350881800E+03
  1.1812125393238475E-09	  6.0048547995176950E+03
  1.1815965284996743E-09	  6.0037939511652776E+03
  1.1808168136169015E-09	  6.0059457866033836E+03
  1.1816507237960094E-09	  6.0036440497103913E+03
  1.1819774099657962E-09	  6.0027395306824501E+03
  1.1821394616144081E-09	  6.0022902603164275E+03
  1.1820464495029554E-09	  6.0025481737151176E+03
  1.1824304386787822E-09	  6.0014825823015944E+03
  1.1816507237960094E-09	  6.0036440497103913E+03
  1.1824846339751173E-09	  6.0013320114903008E+03
  1.1828113201449041E-09	  6.0004234579750264E+03
  1.1829733717935160E-09	  5.9999721865404699E+03
  1.1828803596820633E-09	  6.0002312484657959E+03
  1.1832643488578901E-09	  5.9991609158195570E+03
  1.1824846339751173E-09	  6.0013320114903008E+03
  1.1833185441542252E-09	  5.9990096759102134E+03
  1.1836452303240120E-09	  5.9980970894665443E+03
  1.1838072819726239E-09	  5.9976438177377640E+03
  1.1837142698611712E-09	  5.9979040277452177E+03
  1.1840982590369980E-09	  5.9968289557027883E+03
  1.1833185441542252E-09	  5.9990096759102134E+03
  1.1841524543333331E-09	  5.9966770469548983E+03
  1.1844791405031199E-09	  5.9957604291486914E+03
  1.1846411921517318E-09	  5.9953051579034336E+03
  1.1845481800402791E-09	  5.9955665155465322E+03
  1.1849321692161059E-09	  5.9944867059525704E+03
  1.1841524543333331E-09	  5.9966770469548983E+03
  1.1849863645124410E-09	  5.9943341286267878E+03
  1.1853130506822278E-09	  5.9934134810308169E+03
  1.1854751023308397E-09	  5.9929562110502566E+03
  1.1853820902193870E-09	  5.9932187158805527E+03
  1.1857660793952138E-09	  5.9921341705878449E+03
  1.1849863645124410E-09	  5.9943341286267878E+03
  1.1858202746915489E-09	  5.9919809249459668E+03
  1.1861469608613357E-09	  5.9910562491399232E+03
  1.1863090125099476E-09	  5.9905969812086641E+03
  1.1862160003984949E-09	  5.9908606327757388E+03
  1.1865999895743217E-09	  5.9897713536451984E+03
  1.1858202746915489E-09	  5.9919809249459668E+03
  1.1866541848706568E-09	  5.9896174399501715E+03
  1.1869808710404436E-09	  5.9886887375206543E+03
  1.1871429226890555E-09	  5.9882274724267299E+03
  1.1870499105776028E-09	  5.9884922702781987E+03
  1.1874338997534296E-09	  5.9873982591788590E+03
  1.1866541848706568E-09	  5.9896174399501715E+03
  1.1874880950497647E-09	  5.9872436776947761E+03
  1.1878147812195515E-09	  5.9863109502352963E+03
  1.1879768328681634E-09	  5.9858476887701672E+03
  1.1878838207567107E-09	  5.9861136324516774E+03
  1.1882678099325375E-09	  5.9850148912606937E+03
  1.1874880950497647E-09	  5.9872436776947761E+03
  1.1883220052288726E-09	  5.9848596422527908E+03
  1.1886486913986594E-09	  5.9839228913637653E+03
  1.1888107430472713E-09	  5.9834576343223162E+03
  1.1887177309358186E-09	  5.9837247233775488E+03
  1.1891017201116454E-09	  5.9826212539801918E+03
  1.1883220052288726E-09	  5.9848596422527908E+03
  1.1891559154079805E-09	  5.9824653377148534E+03
  1.1894826015777673E-09	  5.9815245650036022E+03
  1.1896446532263792E-09	  5.9810573131841420E+03
  1.1895516411149265E-09	  5.9813255471548136E+03
  1.1899356302907533E-09	  5.9802173514444667E+03
  1.1891559154079805E-09	  5.9824653377148534E+03
  1.1899898255870884E-09	  5.9800607681892216E+03
  1.1903165117568752E-09	  5.9791159752699641E+03
  1.1904785634054871E-09	  5.9786467294742251E+03
  1.1903855512940344E-09	  5.9789161079000878E+03
  1.1907695404698612E-09	  5.9778031877782432E+03
