  5.7551408321935190E-09	  1.0000000000000000E+02
  5.7553028838421309E-09	  1.0000000000000000E+02
  5.7552098717306782E-09	  1.0000000000000000E+02
  5.7555938609065054E-09	  1.0000000000000000E+02
  5.7548141460237324E-09	  1.0000000000000000E+02
  5.7556480562028403E-09	  1.0000000000000000E+02
  5.7559747423726269E-09	  1.0000000000000000E+02
  5.7561367940212388E-09	  1.0000000000000000E+02
  5.7560437819097861E-09	  1.0000000000000000E+02
  5.7564277710856133E-09	  1.0000000000000000E+02
  5.7556480562028403E-09	  1.0000000000000000E+02
  5.7564819663819482E-09	  1.0000000000000000E+02
  5.7568086525517348E-09	  1.0000000000000000E+02
  5.7569707042003467E-09	  1.0000000000000000E+02
  5.7568776920888940E-09	  1.0000000000000000E+02
  5.7572616812647212E-09	  1.0000000000000000E+02
  5.7564819663819482E-09	  1.0000000000000000E+02
  5.7573158765610561E-09	  1.0000000000000000E+02
  5.7576425627308427E-09	  1.0000000000000000E+02
  5.7578046143794546E-09	  1.0000000000000000E+02
  5.7577116022680019E-09	  1.0000000000000000E+02
  5.7580955914438291E-09	  1.0000000000000000E+02
  5.7573158765610561E-09	  1.0000000000000000E+02
  5.7581497867401640E-09	  1.0000000000000000E+02
  5.7584764729099506E-09	  1.0000000000000000E+02
  5.7586385245585625E-09	  1.0000000000000000E+02
  5.7585455124471098E-09	  1.0000000000000000E+02
  5.7589295016229370E-09	  1.0000000000000000E+02
  5.7581497867401640E-09	  1.0000000000000000E+02
  5.7589836969192719E-09	  1.0000000000000000E+02
  5.7593103830890585E-09	  1.0000000000000000E+02
  5.7594724347376704E-09	  1.0000000000000000E+02
  5.7593794226262177E-09	  1.0000000000000000E+02
  5.7597634118020449E-09	  1.0000000000000000E+02
  5.7589836969192719E-09	  1.0000000000000000E+02
  5.7598176070983798E-09	  1.0000000000000000E+02
  5.7601442932681664E-09	  1.0000000000000000E+02
  5.7603063449167783E-09	  1.0000000000000000E+02
  5.7602133328053256E-09	  1.0000000000000000E+02
  5.7605973219811528E-09	  1.0000000000000000E+02
  5.7598176070983798E-09	  1.0000000000000000E+02
  5.7606515172774877E-09	  1.0000000000000000E+02
  5.7609782034472743E-09	  1.0000000000000000E+02
  5.7611402550958862E-09	  1.0000000000000000E+02
  5.7610472429844335E-09	  1.0000000000000000E+02
  5.7614312321602607E-09	  1.0000000000000000E+02
  5.7606515172774877E-09	  1.0000000000000000E+02
  5.7614854274565956E-09	  1.0000000000000000E+02
  5.7618121136263822E-09	  1.0000000000000000E+02
  5.7619741652749941E-09	  1.0000000000000000E+02
  5.7618811531635414E-09	  1.0000000000000000E+02
  5.7622651423393686E-09	  1.0000000000000000E+02
  5.7614854274565956E-09	  1.0000000000000000E+02
  5.7623193376357035E-09	  1.0000000000000000E+02
  5.7626460238054901E-09	  1.0000000000000000E+02
  5.7628080754541020E-09	  1.0000000000000000E+02
  5.7627150633426493E-09	  1.0000000000000000E+02
  5.7630990525184765E-09	  1.0000000000000000E+02
  5.7623193376357035E-09	  1.0000000000000000E+02
  5.7631532478148114E-09	  1.0000000000000000E+02
  5.7634799339845980E-09	  1.0000000000000000E+02
  5.7636419856332099E-09	  1.0000000000000000E+02
  5.7635489735217572E-09	  1.0000000000000000E+02
  5.7639329626975844E-09	  1.0000000000000000E+02
  5.7631532478148114E-09	  1.0000000000000000E+02
  5.7639871579939193E-09	  1.0000000000000000E+02
  5.7643138441637059E-09	  1.0000000000000000E+02
  5.7644758958123178E-09	  1.0000000000000000E+02
  5.7643828837008651E-09	  1.0000000000000000E+02
  5.7647668728766923E-09	  1.0000000000000000E+02
  5.7639871579939193E-09	  1.0000000000000000E+02
  5.7648210681730272E-09	  1.0000000000000000E+02
  5.7651477543428138E-09	  1.0000000000000000E+02
  5.7653098059914257E-09	  1.0000000000000000E+02
  5.7652167938799730E-09	  1.0000000000000000E+02
  5.7656007830558002E-09	  1.0000000000000000E+02
  5.7648210681730272E-09	  1.0000000000000000E+02
  5.7656549783521351E-09	  1.0000000000000000E+02
  5.7659816645219217E-09	  1.0000000000000000E+02
  5.7661437161705336E-09	  1.0000000000000000E+02
  5.7660507040590809E-09	  1.0000000000000000E+02
  5.7664346932349081E-09	  1.0000000000000000E+02
  5.7656549783521351E-09	  1.0000000000000000E+02
  5.7664888885312430E-09	  1.0000000000000000E+02
  5.7668155747010296E-09	  1.0000000000000000E+02
  5.7669776263496415E-09	  1.0000000000000000E+02
  5.7668846142381888E-09	  1.0000000000000000E+02
  5.7672686034140160E-09	  1.0000000000000000E+02
  5.7664888885312430E-09	  1.0000000000000000E+02
  5.7673227987103509E-09	  1.0000000000000000E+02
  5.7676494848801375E-09	  1.0000000000000000E+02
  5.7678115365287494E-09	  1.0000000000000000E+02
  5.7677185244172967E-09	  1.0000000000000000E+02
  5.7681025135931239E-09	  1.0000000000000000E+02
  5.7673227987103509E-09	  1.0000000000000000E+02
  5.7681567088894588E-09	  1.0000000000000000E+02
  5.7684833950592454E-09	  1.0000000000000000E+02
  5.7686454467078573E-09	  1.0000000000000000E+02
  5.7685524345964046E-09	  1.0000000000000000E+02
  5.7689364237722318E-09	  1.0000000000000000E+02
  5.7681567088894588E-09	  1.0000000000000000E+02
  5.7689906190685667E-09	  1.0000000000000000E+02
  5.7693173052383533E-09	  1.0000000000000000E+02
  5.7694793568869652E-09	  1.0000000000000000E+02
  5.7693863447755125E-09	  1.0000000000000000E+02
  5.7697703339513397E-09	  1.0000000000000000E+02
  5.7689906190685667E-09	  1.0000000000000000E+02
  5.7698245292476746E-09	  1.0000000000000000E+02
  5.7701512154174612E-09	  1.0000000000000000E+02
  5.7703132670660731E-09	  1.0000000000000000E+02
  5.7702202549546204E-09	  1.0000000000000000E+02
  5.7706042441304476E-09	  1.0000000000000000E+02
  5.7698245292476746E-09	  1.0000000000000000E+02
  5.7706584394267825E-09	  1.0000000000000000E+02
  5.7709851255965691E-09	  1.0000000000000000E+02
  5.7711471772451810E-09	  1.0000000000000000E+02
  5.7710541651337283E-09	  1.0000000000000000E+02
  5.7714381543095555E-09	  1.0000000000000000E+02
  5.7706584394267825E-09	  1.0000000000000000E+02
  5.7714923496058904E-09	  1.0000000000000000E+02
  5.7718190357756770E-09	  1.0000000000000000E+02
  5.7719810874242889E-09	  1.0000000000000000E+02
  5.7718880753128362E-09	  1.0000000000000000E+02
  5.7722720644886634E-09	  1.0000000000000000E+02
  5.7714923496058904E-09	  1.0000000000000000E+02
  5.7723262597849983E-09	  1.0000000000000000E+02
  5.7726529459547849E-09	  1.0000000000000000E+02
  5.7728149976033968E-09	  1.0000000000000000E+02
  5.7727219854919441E-09	  1.0000000000000000E+02
  5.7731059746677713E-09	  1.0000000000000000E+02
  5.7723262597849983E-09	  1.0000000000000000E+02
  5.7731601699641062E-09	  1.0000000000000000E+02
  5.7734868561338928E-09	  1.0000000000000000E+02
  5.7736489077825047E-09	  1.0000000000000000E+02
  5.7735558956710520E-09	  1.0000000000000000E+02
  5.7739398848468792E-09	  1.0000000000000000E+02
  5.7731601699641062E-09	  1.0000000000000000E+02
  5.7739940801432141E-09	  1.0000000000000000E+02
  5.7743207663130007E-09	  1.0000000000000000E+02
  5.7744828179616126E-09	  1.0000000000000000E+02
  5.7743898058501599E-09	  1.0000000000000000E+02
  5.7747737950259871E-09	  1.0000000000000000E+02
  5.7739940801432141E-09	  1.0000000000000000E+02
  5.7748279903223220E-09	  1.0000000000000000E+02
  5.7751546764921086E-09	  1.0000000000000000E+02
  5.7753167281407205E-09	  1.0000000000000000E+02
  5.7752237160292678E-09	  1.0000000000000000E+02
  5.7756077052050950E-09	  1.0000000000000000E+02
  5.7748279903223220E-09	  1.0000000000000000E+02
  5.7756619005014299E-09	  1.0000000000000000E+02
  5.7759885866712165E-09	  1.0000000000000000E+02
  5.7761506383198284E-09	  1.0000000000000000E+02
  5.7760576262083757E-09	  1.0000000000000000E+02
  5.7764416153842029E-09	  1.0000000000000000E+02
  5.7756619005014299E-09	  1.0000000000000000E+02
  5.7764958106805378E-09	  1.0000000000000000E+02
  5.7768224968503244E-09	  1.0000000000000000E+02
  5.7769845484989363E-09	  1.0000000000000000E+02
  5.7768915363874836E-09	  1.0000000000000000E+02
  5.7772755255633108E-09	  1.0000000000000000E+02
  5.7764958106805378E-09	  1.0000000000000000E+02
  5.7773297208596457E-09	  1.0000000000000000E+02
  5.7776564070294323E-09	  1.0000000000000000E+02
  5.7778184586780442E-09	  1.0000000000000000E+02
  5.7777254465665915E-09	  1.0000000000000000E+02
  5.7781094357424187E-09	  1.0000000000000000E+02
  5.7773297208596457E-09	  1.0000000000000000E+02
  5.7781636310387536E-09	  1.0000000000000000E+02
  5.7784903172085402E-09	  1.0000000000000000E+02
  5.7786523688571521E-09	  1.0000000000000000E+02
  5.7785593567456994E-09	  1.0000000000000000E+02
  5.7789433459215266E-09	  1.0000000000000000E+02
  5.7781636310387536E-09	  1.0000000000000000E+02
  5.7789975412178615E-09	  1.0000000000000000E+02
  5.7793242273876481E-09	  1.0000000000000000E+02
  5.7794862790362600E-09	  1.0000000000000000E+02
  5.7793932669248073E-09	  1.0000000000000000E+02
  5.7797772561006345E-09	  1.0000000000000000E+02
  5.7789975412178615E-09	  1.0000000000000000E+02
  5.7798314513969694E-09	  1.0000000000000000E+02
  5.7801581375667560E-09	  1.0000000000000000E+02
  5.7803201892153679E-09	  1.0000000000000000E+02
  5.7802271771039152E-09	  1.0000000000000000E+02
  5.7806111662797424E-09	  1.0000000000000000E+02
  5.7798314513969694E-09	  1.0000000000000000E+02
  5.7806653615760773E-09	  1.0000000000000000E+02
  5.7809920477458639E-09	  1.0000000000000000E+02
  5.7811540993944758E-09	  1.0000000000000000E+02
  5.7810610872830231E-09	  1.0000000000000000E+02
  5.7814450764588503E-09	  1.0000000000000000E+02
  5.7806653615760773E-09	  1.0000000000000000E+02
  5.7814992717551852E-09	  1.0000000000000000E+02
  5.7818259579249718E-09	  1.0000000000000000E+02
  5.7819880095735837E-09	  1.0000000000000000E+02
  5.7818949974621310E-09	  1.0000000000000000E+02
  5.7822789866379582E-09	  1.0000000000000000E+02
  5.7814992717551852E-09	  1.0000000000000000E+02
  5.7823331819342931E-09	  1.0000000000000000E+02
  5.7826598681040797E-09	  1.0000000000000000E+02
  5.7828219197526916E-09	  1.0000000000000000E+02
  5.7827289076412389E-09	  1.0000000000000000E+02
  5.7831128968170661E-09	  1.0000000000000000E+02
  5.7823331819342931E-09	  1.0000000000000000E+02
  5.7831670921134010E-09	  1.0000000000000000E+02
  5.7834937782831876E-09	  1.0000000000000000E+02
  5.7836558299317995E-09	  1.0000000000000000E+02
  5.7835628178203468E-09	  1.0000000000000000E+02
  5.7839468069961740E-09	  1.0000000000000000E+02
  5.7831670921134010E-09	  1.0000000000000000E+02
  5.7840010022925089E-09	  1.0000000000000000E+02
  5.7843276884622955E-09	  1.0000000000000000E+02
  5.7844897401109074E-09	  1.0000000000000000E+02
  5.7843967279994547E-09	  1.0000000000000000E+02
  5.7847807171752819E-09	  1.0000000000000000E+02
  5.7840010022925089E-09	  1.0000000000000000E+02
  5.7848349124716168E-09	  1.0000000000000000E+02
  5.7851615986414034E-09	  1.0000000000000000E+02
  5.7853236502900153E-09	  1.0000000000000000E+02
  5.7852306381785626E-09	  1.0000000000000000E+02
  5.7856146273543898E-09	  1.0000000000000000E+02
  5.7848349124716168E-09	  1.0000000000000000E+02
  5.7856688226507247E-09	  1.0000000000000000E+02
  5.7859955088205113E-09	  1.0000000000000000E+02
  5.7861575604691232E-09	  1.0000000000000000E+02
  5.7860645483576705E-09	  1.0000000000000000E+02
  5.7864485375334977E-09	  1.0000000000000000E+02
  5.7856688226507247E-09	  1.0000000000000000E+02
  5.7865027328298326E-09	  1.0000000000000000E+02
  5.7868294189996192E-09	  1.0000000000000000E+02
  5.7869914706482311E-09	  1.0000000000000000E+02
  5.7868984585367784E-09	  1.0000000000000000E+02
  5.7872824477126056E-09	  1.0000000000000000E+02
  5.7865027328298326E-09	  1.0000000000000000E+02
  5.7873366430089405E-09	  1.0000000000000000E+02
  5.7876633291787271E-09	  1.0000000000000000E+02
  5.7878253808273390E-09	  1.0000000000000000E+02
  5.7877323687158863E-09	  1.0000000000000000E+02
  5.7881163578917135E-09	  1.0000000000000000E+02
  5.7873366430089405E-09	  1.0000000000000000E+02
  5.7881705531880484E-09	  1.0000000000000000E+02
  5.7884972393578350E-09	  1.0000000000000000E+02
  5.7886592910064469E-09	  1.0000000000000000E+02
  5.7885662788949942E-09	  1.0000000000000000E+02
  5.7889502680708214E-09	  1.0000000000000000E+02
  5.7881705531880484E-09	  1.0000000000000000E+02
  5.7890044633671563E-09	  1.0000000000000000E+02
  5.7893311495369429E-09	  1.0000000000000000E+02
  5.7894932011855548E-09	  1.0000000000000000E+02
  5.7894001890741021E-09	  1.0000000000000000E+02
  5.7897841782499293E-09	  1.0000000000000000E+02
  5.7890044633671563E-09	  1.0000000000000000E+02
  5.7898383735462642E-09	  1.0000000000000000E+02
  5.7901650597160508E-09	  1.0000000000000000E+02
  5.7903271113646627E-09	  1.0000000000000000E+02
  5.7902340992532100E-09	  1.0000000000000000E+02
  5.7906180884290372E-09	  1.0000000000000000E+02
  5.7898383735462642E-09	  1.0000000000000000E+02
  5.7906722837253721E-09	  1.0000000000000000E+02
  5.7909989698951587E-09	  1.0000000000000000E+02
  5.7911610215437706E-09	  1.0000000000000000E+02
  5.7910680094323179E-09	  1.0000000000000000E+02
  5.7914519986081451E-09	  1.0000000000000000E+02
  5.7906722837253721E-09	  1.0000000000000000E+02
  5.7915061939044800E-09	  1.0000000000000000E+02
  5.7918328800742666E-09	  1.0000000000000000E+02
  5.7919949317228785E-09	  1.0000000000000000E+02
  5.7919019196114258E-09	  1.0000000000000000E+02
  5.7922859087872530E-09	  1.0000000000000000E+02
  5.7915061939044800E-09	  1.0000000000000000E+02
  5.7923401040835879E-09	  1.0000000000000000E+02
  5.7926667902533745E-09	  1.0000000000000000E+02
  5.7928288419019864E-09	  1.0000000000000000E+02
  5.7927358297905337E-09	  1.0000000000000000E+02
  5.7931198189663609E-09	  1.0000000000000000E+02
  5.7923401040835879E-09	  1.0000000000000000E+02
  5.7931740142626958E-09	  1.0000000000000000E+02
  5.7935007004324824E-09	  1.0000000000000000E+02
  5.7936627520810943E-09	  1.0000000000000000E+02
  5.7935697399696416E-09	  1.0000000000000000E+02
  5.7939537291454688E-09	  1.0000000000000000E+02
  5.7931740142626958E-09	  1.0000000000000000E+02
  5.7940079244418037E-09	  1.0000000000000000E+02
  5.7943346106115903E-09	  1.0000000000000000E+02
  5.7944966622602022E-09	  1.0000000000000000E+02
  5.7944036501487495E-09	  1.0000000000000000E+02
  5.7947876393245767E-09	  1.0000000000000000E+02
  5.7940079244418037E-09	  1.0000000000000000E+02
  5.7948418346209116E-09	  1.0000000000000000E+02
  5.7951685207906982E-09	  1.0000000000000000E+02
  5.7953305724393101E-09	  1.0000000000000000E+02
  5.7952375603278574E-09	  1.0000000000000000E+02
  5.7956215495036846E-09	  1.0000000000000000E+02
  5.7948418346209116E-09	  1.0000000000000000E+02
  5.7956757448000195E-09	  1.0000000000000000E+02
  5.7960024309698061E-09	  1.0000000000000000E+02
  5.7961644826184180E-09	  1.0000000000000000E+02
  5.7960714705069653E-09	  1.0000000000000000E+02
  5.7964554596827925E-09	  1.0000000000000000E+02
  5.7956757448000195E-09	  1.0000000000000000E+02
  5.7965096549791274E-09	  1.0000000000000000E+02
  5.7968363411489140E-09	  1.0000000000000000E+02
  5.7969983927975259E-09	  1.0000000000000000E+02
  5.7969053806860732E-09	  1.0000000000000000E+02
  5.7972893698619004E-09	  1.0000000000000000E+02
  5.7965096549791274E-09	  1.0000000000000000E+02
  5.7973435651582353E-09	  1.0000000000000000E+02
  5.7976702513280219E-09	  1.0000000000000000E+02
  5.7978323029766338E-09	  1.0000000000000000E+02
  5.7977392908651811E-09	  1.0000000000000000E+02
  5.7981232800410083E-09	  1.0000000000000000E+02
  5.7973435651582353E-09	  1.0000000000000000E+02
  5.7981774753373432E-09	  1.0000000000000000E+02
  5.7985041615071298E-09	  1.0000000000000000E+02
  5.7986662131557417E-09	  1.0000000000000000E+02
  5.7985732010442890E-09	  1.0000000000000000E+02
  5.7989571902201162E-09	  1.0000000000000000E+02
  5.7981774753373432E-09	  1.0000000000000000E+02
  5.7990113855164511E-09	  1.0000000000000000E+02
  5.7993380716862377E-09	  1.0000000000000000E+02
  5.7995001233348496E-09	  1.0000000000000000E+02
  5.7994071112233969E-09	  1.0000000000000000E+02
  5.7997911003992241E-09	  1.0000000000000000E+02
  5.7990113855164511E-09	  1.0000000000000000E+02
  5.7998452956955590E-09	  1.0000000000000000E+02
  5.8001719818653456E-09	  1.0000000000000000E+02
  5.8003340335139575E-09	  1.0000000000000000E+02
  5.8002410214025048E-09	  1.0000000000000000E+02
  5.8006250105783320E-09	  1.0000000000000000E+02
  5.7998452956955590E-09	  1.0000000000000000E+02
  5.8006792058746669E-09	  1.0000000000000000E+02
  5.8010058920444535E-09	  1.0000000000000000E+02
  5.8011679436930654E-09	  1.0000000000000000E+02
  5.8010749315816127E-09	  1.0000000000000000E+02
  5.8014589207574399E-09	  1.0000000000000000E+02
  5.8006792058746669E-09	  1.0000000000000000E+02
  5.8015131160537748E-09	  1.0000000000000000E+02
  5.8018398022235614E-09	  1.0000000000000000E+02
  5.8020018538721733E-09	  1.0000000000000000E+02
  5.8019088417607206E-09	  1.0000000000000000E+02
  5.8022928309365478E-09	  1.0000000000000000E+02
  5.8015131160537748E-09	  1.0000000000000000E+02
  5.8023470262328827E-09	  1.0000000000000000E+02
  5.8026737124026693E-09	  1.0000000000000000E+02
  5.8028357640512812E-09	  1.0000000000000000E+02
  5.8027427519398285E-09	  1.0000000000000000E+02
  5.8031267411156557E-09	  1.0000000000000000E+02
  5.8023470262328827E-09	  1.0000000000000000E+02
  5.8031809364119906E-09	  1.0000000000000000E+02
  5.8035076225817772E-09	  1.0000000000000000E+02
  5.8036696742303891E-09	  1.0000000000000000E+02
  5.8035766621189364E-09	  1.0000000000000000E+02
  5.8039606512947636E-09	  1.0000000000000000E+02
  5.8031809364119906E-09	  1.0000000000000000E+02
  5.8040148465910985E-09	  1.0000000000000000E+02
  5.8043415327608851E-09	  1.0000000000000000E+02
  5.8045035844094970E-09	  1.0000000000000000E+02
  5.8044105722980443E-09	  1.0000000000000000E+02
  5.8047945614738715E-09	  1.0000000000000000E+02
  5.8040148465910985E-09	  1.0000000000000000E+02
  5.8048487567702064E-09	  1.0000000000000000E+02
  5.8051754429399930E-09	  1.0000000000000000E+02
  5.8053374945886049E-09	  1.0000000000000000E+02
  5.8052444824771522E-09	  1.0000000000000000E+02
  5.8056284716529794E-09	  1.0000000000000000E+02
  5.8048487567702064E-09	  1.0000000000000000E+02
  5.8056826669493143E-09	  1.0000000000000000E+02
  5.8060093531191009E-09	  1.0000000000000000E+02
  5.8061714047677128E-09	  1.0000000000000000E+02
  5.8060783926562601E-09	  1.0000000000000000E+02
  5.8064623818320873E-09	  1.0000000000000000E+02
  5.8056826669493143E-09	  1.0000000000000000E+02
  5.8065165771284222E-09	  1.0000000000000000E+02
  5.8068432632982088E-09	  1.0000000000000000E+02
  5.8070053149468207E-09	  1.0000000000000000E+02
  5.8069123028353680E-09	  1.0000000000000000E+02
  5.8072962920111952E-09	  1.0000000000000000E+02
  5.8065165771284222E-09	  1.0000000000000000E+02
  5.8073504873075301E-09	  1.0000000000000000E+02
  5.8076771734773167E-09	  1.0000000000000000E+02
  5.8078392251259286E-09	  1.0000000000000000E+02
  5.8077462130144759E-09	  1.0000000000000000E+02
  5.8081302021903031E-09	  1.0000000000000000E+02
  5.8073504873075301E-09	  1.0000000000000000E+02
  5.8081843974866380E-09	  1.0000000000000000E+02
  5.8085110836564246E-09	  1.0000000000000000E+02
  5.8086731353050365E-09	  1.0000000000000000E+02
  5.8085801231935838E-09	  1.0000000000000000E+02
  5.8089641123694110E-09	  1.0000000000000000E+02
  5.8081843974866380E-09	  1.0000000000000000E+02
  5.8090183076657459E-09	  1.0000000000000000E+02
  5.8093449938355325E-09	  1.0000000000000000E+02
  5.8095070454841444E-09	  1.0000000000000000E+02
  5.8094140333726917E-09	  1.0000000000000000E+02
  5.8097980225485189E-09	  1.0000000000000000E+02
  5.8090183076657459E-09	  1.0000000000000000E+02
  5.8098522178448538E-09	  1.0000000000000000E+02
  5.8101789040146404E-09	  1.0000000000000000E+02
  5.8103409556632523E-09	  1.0000000000000000E+02
  5.8102479435517996E-09	  1.0000000000000000E+02
  5.8106319327276268E-09	  1.0000000000000000E+02
  5.8098522178448538E-09	  1.0000000000000000E+02
  5.8106861280239617E-09	  1.0000000000000000E+02
  5.8110128141937483E-09	  1.0000000000000000E+02
  5.8111748658423602E-09	  1.0000000000000000E+02
  5.8110818537309075E-09	  1.0000000000000000E+02
  5.8114658429067347E-09	  1.0000000000000000E+02
  5.8106861280239617E-09	  1.0000000000000000E+02
  5.8115200382030696E-09	  1.0000000000000000E+02
  5.8118467243728562E-09	  1.0000000000000000E+02
  5.8120087760214681E-09	  1.0000000000000000E+02
  5.8119157639100154E-09	  1.0000000000000000E+02
  5.8122997530858426E-09	  1.0000000000000000E+02
  5.8115200382030696E-09	  1.0000000000000000E+02
  5.8123539483821775E-09	  1.0000000000000000E+02
  5.8126806345519641E-09	  1.0000000000000000E+02
  5.8128426862005760E-09	  1.0000000000000000E+02
  5.8127496740891233E-09	  1.0000000000000000E+02
  5.8131336632649505E-09	  1.0000000000000000E+02
  5.8123539483821775E-09	  1.0000000000000000E+02
  5.8131878585612854E-09	  1.0000000000000000E+02
  5.8135145447310720E-09	  1.0000000000000000E+02
  5.8136765963796839E-09	  1.0000000000000000E+02
  5.8135835842682312E-09	  1.0000000000000000E+02
  5.8139675734440584E-09	  1.0000000000000000E+02
  5.8131878585612854E-09	  1.0000000000000000E+02
  5.8140217687403933E-09	  1.0000000000000000E+02
  5.8143484549101799E-09	  1.0000000000000000E+02
  5.8145105065587918E-09	  1.0000000000000000E+02
  5.8144174944473391E-09	  1.0000000000000000E+02
  5.8148014836231663E-09	  1.0000000000000000E+02
  5.8140217687403933E-09	  1.0000000000000000E+02
  5.8148556789195012E-09	  1.0000000000000000E+02
  5.8151823650892878E-09	  1.0000000000000000E+02
  5.8153444167378997E-09	  1.0000000000000000E+02
  5.8152514046264470E-09	  1.0000000000000000E+02
  5.8156353938022742E-09	  1.0000000000000000E+02
  5.8148556789195012E-09	  1.0000000000000000E+02
  5.8156895890986091E-09	  1.0000000000000000E+02
  5.8160162752683957E-09	  1.0000000000000000E+02
  5.8161783269170076E-09	  1.0000000000000000E+02
  5.8160853148055549E-09	  1.0000000000000000E+02
  5.8164693039813821E-09	  1.0000000000000000E+02
  5.8156895890986091E-09	  1.0000000000000000E+02
  5.8165234992777170E-09	  1.0000000000000000E+02
  5.8168501854475036E-09	  1.0000000000000000E+02
  5.8170122370961155E-09	  1.0000000000000000E+02
  5.8169192249846628E-09	  1.0000000000000000E+02
  5.8173032141604900E-09	  1.0000000000000000E+02
  5.8165234992777170E-09	  1.0000000000000000E+02
  5.8173574094568249E-09	  1.0000000000000000E+02
  5.8176840956266115E-09	  1.0000000000000000E+02
  5.8178461472752234E-09	  1.0000000000000000E+02
  5.8177531351637707E-09	  1.0000000000000000E+02
  5.8181371243395979E-09	  1.0000000000000000E+02
  5.8173574094568249E-09	  1.0000000000000000E+02
  5.8181913196359328E-09	  1.0000000000000000E+02
  5.8185180058057194E-09	  1.0000000000000000E+02
  5.8186800574543313E-09	  1.0000000000000000E+02
  5.8185870453428786E-09	  1.0000000000000000E+02
  5.8189710345187058E-09	  1.0000000000000000E+02
  5.8181913196359328E-09	  1.0000000000000000E+02
  5.8190252298150407E-09	  1.0000000000000000E+02
  5.8193519159848273E-09	  1.0000000000000000E+02
  5.8195139676334392E-09	  1.0000000000000000E+02
  5.8194209555219865E-09	  1.0000000000000000E+02
  5.8198049446978137E-09	  1.0000000000000000E+02
  5.8190252298150407E-09	  1.0000000000000000E+02
  5.8198591399941486E-09	  1.0000000000000000E+02
  5.8201858261639352E-09	  1.0000000000000000E+02
  5.8203478778125471E-09	  1.0000000000000000E+02
  5.8202548657010944E-09	  1.0000000000000000E+02
  5.8206388548769216E-09	  1.0000000000000000E+02
  5.8198591399941486E-09	  1.0000000000000000E+02
  5.8206930501732565E-09	  1.0000000000000000E+02
  5.8210197363430431E-09	  1.0000000000000000E+02
  5.8211817879916550E-09	  1.0000000000000000E+02
  5.8210887758802023E-09	  1.0000000000000000E+02
  5.8214727650560295E-09	  1.0000000000000000E+02
  5.8206930501732565E-09	  1.0000000000000000E+02
  5.8215269603523644E-09	  1.0000000000000000E+02
  5.8218536465221510E-09	  1.0000000000000000E+02
  5.8220156981707629E-09	  1.0000000000000000E+02
  5.8219226860593102E-09	  1.0000000000000000E+02
  5.8223066752351374E-09	  1.0000000000000000E+02
  5.8215269603523644E-09	  1.0000000000000000E+02
  5.8223608705314723E-09	  1.0000000000000000E+02
  5.8226875567012589E-09	  1.0000000000000000E+02
  5.8228496083498708E-09	  1.0000000000000000E+02
  5.8227565962384181E-09	  1.0000000000000000E+02
  5.8231405854142453E-09	  1.0000000000000000E+02
  5.8223608705314723E-09	  1.0000000000000000E+02
  5.8231947807105802E-09	  1.0000000000000000E+02
  5.8235214668803668E-09	  1.0000000000000000E+02
  5.8236835185289787E-09	  1.0000000000000000E+02
  5.8235905064175260E-09	  1.0000000000000000E+02
  5.8239744955933532E-09	  1.0000000000000000E+02
  5.8231947807105802E-09	  1.0000000000000000E+02
  5.8240286908896881E-09	  1.0000000000000000E+02
  5.8243553770594747E-09	  1.0000000000000000E+02
  5.8245174287080866E-09	  1.0000000000000000E+02
  5.8244244165966339E-09	  1.0000000000000000E+02
  5.8248084057724611E-09	  1.0000000000000000E+02
  5.8240286908896881E-09	  1.0000000000000000E+02
  5.8248626010687960E-09	  1.0000000000000000E+02
  5.8251892872385826E-09	  1.0000000000000000E+02
  5.8253513388871945E-09	  1.0000000000000000E+02
  5.8252583267757418E-09	  1.0000000000000000E+02
  5.8256423159515690E-09	  1.0000000000000000E+02
  5.8248626010687960E-09	  1.0000000000000000E+02
  5.8256965112479039E-09	  1.0000000000000000E+02
  5.8260231974176905E-09	  1.0000000000000000E+02
  5.8261852490663024E-09	  1.0000000000000000E+02
  5.8260922369548497E-09	  1.0000000000000000E+02
  5.8264762261306769E-09	  1.0000000000000000E+02
  5.8256965112479039E-09	  1.0000000000000000E+02
  5.8265304214270118E-09	  1.0000000000000000E+02
  5.8268571075967984E-09	  1.0000000000000000E+02
  5.8270191592454103E-09	  1.0000000000000000E+02
  5.8269261471339576E-09	  1.0000000000000000E+02
  5.8273101363097848E-09	  1.0000000000000000E+02
  5.8265304214270118E-09	  1.0000000000000000E+02
  5.8273643316061197E-09	  1.0000000000000000E+02
  5.8276910177759063E-09	  1.0000000000000000E+02
  5.8278530694245182E-09	  1.0000000000000000E+02
  5.8277600573130655E-09	  1.0000000000000000E+02
  5.8281440464888927E-09	  1.0000000000000000E+02
  5.8273643316061197E-09	  1.0000000000000000E+02
  5.8281982417852276E-09	  1.0000000000000000E+02
  5.8285249279550142E-09	  1.0000000000000000E+02
  5.8286869796036261E-09	  1.0000000000000000E+02
  5.8285939674921734E-09	  1.0000000000000000E+02
  5.8289779566680006E-09	  1.0000000000000000E+02
  5.8281982417852276E-09	  1.0000000000000000E+02
  5.8290321519643355E-09	  1.0000000000000000E+02
  5.8293588381341221E-09	  1.0000000000000000E+02
  5.8295208897827340E-09	  1.0000000000000000E+02
  5.8294278776712813E-09	  1.0000000000000000E+02
  5.8298118668471085E-09	  1.0000000000000000E+02
