  4.0354374766970846E-11	  1.2738257631459641E-04
  4.0516426415582749E-11	  1.2891941210675187E-04
  4.0423414304130123E-11	  1.2803582256576876E-04
  4.0807403479956848E-11	  1.3170977991744268E-04
  4.0027688597184051E-11	  1.2432154332161854E-04
  4.0861598776292054E-11	  1.3223389005071758E-04
  4.1188284946078850E-11	  1.3542259659020864E-04
  4.1350336594690753E-11	  1.3702313967687088E-04
  4.1257324483238127E-11	  1.3610295390436344E-04
  4.1641313659064851E-11	  1.3992852358425177E-04
  4.0861598776292054E-11	  1.3223389005071758E-04
  4.1695508955400057E-11	  1.4047414438738011E-04
  4.2022195125186853E-11	  1.4379310523990812E-04
  4.2184246773798756E-11	  1.4545863556265933E-04
  4.2091234662346130E-11	  1.4450111893529716E-04
  4.2475223838172854E-11	  1.4848133340844642E-04
  4.1695508955400057E-11	  1.4047414438738011E-04
  4.2529419134508061E-11	  1.4904889280433492E-04
  4.2856105304294856E-11	  1.5250068708860974E-04
  4.3018156952906759E-11	  1.5423248377168964E-04
  4.2925144841454133E-11	  1.5323690213526499E-04
  4.3309134017280858E-11	  1.5737479193007780E-04
  4.2529419134508061E-11	  1.4904889280433492E-04
  4.3363329313616064E-11	  1.5796471756831515E-04
  4.3690015483402859E-11	  1.6155192275557980E-04
  4.3852067132014762E-11	  1.6335126410605785E-04
  4.3759055020562136E-11	  1.6231688377538661E-04
  4.4143044196388861E-11	  1.6661547748402929E-04
  4.3363329313616064E-11	  1.5796471756831515E-04
  4.4197239492724067E-11	  1.6722819674094342E-04
  4.4523925662510862E-11	  1.7095338865532141E-04
  4.4685977311122766E-11	  1.7282155216326916E-04
  4.4592965199670140E-11	  1.7174763992209216E-04
  4.4976954375496864E-11	  1.7620996420090296E-04
  4.4197239492724067E-11	  1.6722819674094342E-04
  4.5031149671832070E-11	  1.7684590417961911E-04
  4.5357835841618866E-11	  1.8071165699846129E-04
  4.5519887490230769E-11	  1.8264991933712423E-04
  4.5426875378778143E-11	  1.8153574243800829E-04
  4.5810864554604867E-11	  1.8616482200790529E-04
  4.5031149671832070E-11	  1.7684590417961911E-04
  4.5865059850940073E-11	  1.8682440953840328E-04
  4.6191746020726869E-11	  1.9083329579263521E-04
  4.6353797669338772E-11	  1.9284293281860530E-04
  4.6260785557886146E-11	  1.9168775898284455E-04
  4.6644774733712870E-11	  1.9648661662973382E-04
  4.5865059850940073E-11	  1.8682440953840328E-04
  4.6698970030048077E-11	  1.9717027826890565E-04
  4.7025656199834872E-11	  2.0132486884337465E-04
  4.7187707848446775E-11	  2.0340715559676229E-04
  4.7094695736994149E-11	  2.0221025301427905E-04
  4.7478684912820874E-11	  2.0718190958946258E-04
  4.6698970030048077E-11	  1.9717027826890565E-04
  4.7532880209156080E-11	  2.0789007162117017E-04
  4.7859566378942875E-11	  2.1219293575499234E-04
  4.8021618027554778E-11	  2.1434914645959867E-04
  4.7928605916102152E-11	  2.1310978378884522E-04
  4.8312595091928877E-11	  2.1825725820942874E-04
  4.7532880209156080E-11	  2.0789007162117017E-04
  4.8366790388264083E-11	  2.1899034664456141E-04
  4.8693476558050878E-11	  2.2344405193146905E-04
  4.8855528206662782E-11	  2.2567545999495797E-04
  4.8762516095210156E-11	  2.2439290636281695E-04
  4.9146505271036880E-11	  2.2971921561211836E-04
  4.8366790388264083E-11	  2.1899034664456141E-04
  4.9200700567372086E-11	  2.3047765618865030E-04
  4.9527386737158882E-11	  2.3508476857733872E-04
  4.9689438385770785E-11	  2.3739264659140946E-04
  4.9596426274318159E-11	  2.3606617159309561E-04
  4.9980415450144883E-11	  2.4157433072105280E-04
  4.9200700567372086E-11	  2.3047765618865030E-04
  5.0034610746480089E-11	  2.4235854890410094E-04
  5.0361296916266885E-11	  2.4712163269857571E-04
  5.0523348564878788E-11	  2.4950725243913453E-04
  5.0430336453426162E-11	  2.4813612613809550E-04
  5.0814325629252886E-11	  2.5382914826167433E-04
  5.0034610746480089E-11	  2.4235854890410094E-04
  5.0868520925588093E-11	  2.5463956924355559E-04
  5.1195207095374888E-11	  2.5956118710347974E-04
  5.1357258743986791E-11	  2.6202581953081250E-04
  5.1264246632534165E-11	  2.6060931245863045E-04
  5.1648235808360890E-11	  2.6649020876223241E-04
  5.0868520925588093E-11	  2.5463956924355559E-04
  5.1702431104696096E-11	  2.6732725746252183E-04
  5.2029117274482891E-11	  2.7240997040356278E-04
  5.2191168923094794E-11	  2.7495488566250714E-04
  5.2098156811642168E-11	  2.7349226881879927E-04
  5.2482145987468893E-11	  2.7956404855467048E-04
  5.1702431104696096E-11	  2.6732725746252183E-04
  5.2536341283804099E-11	  2.8042814962025802E-04
  5.2863027453590895E-11	  2.8567451701443509E-04
  5.3025079102202798E-11	  2.8830098443455239E-04
  5.2932066990750172E-11	  2.8679152928687258E-04
  5.3316056166576896E-11	  2.9305719977551075E-04
  5.2536341283804099E-11	  2.8042814962025802E-04
  5.3370251462912102E-11	  2.9394877758065951E-04
  5.3696937632698898E-11	  2.9936135715669056E-04
  5.3858989281310801E-11	  3.0207064525243816E-04
  5.3765977169858175E-11	  3.0051362373617819E-04
  5.4149966345684899E-11	  3.0697619036674150E-04
  5.3370251462912102E-11	  2.9394877758065951E-04
  5.4204161642020106E-11	  3.0789566901314510E-04
  5.4530847811806901E-11	  3.1347701685679400E-04
  5.4692899460418804E-11	  3.1627039332769757E-04
  5.4599887348966178E-11	  3.1466507784598822E-04
  5.4983876524792903E-11	  3.2132754407670231E-04
  5.4204161642020106E-11	  3.0789566901314510E-04
  5.5038071821128109E-11	  3.2227534739354239E-04
  5.5364757990914904E-11	  3.2802801794796593E-04
  5.5526809639526807E-11	  3.3090674967879171E-04
  5.5433797528074181E-11	  3.2925241310240329E-04
  5.5817786703900906E-11	  3.3611778046097073E-04
  5.5038071821128109E-11	  3.2227534739354239E-04
  5.5871982000236112E-11	  3.3709433200497475E-04
  5.6198668170022907E-11	  3.4302087807107015E-04
  5.6360719818634811E-11	  3.4598623113199679E-04
  5.6267707707182185E-11	  3.4428214679924144E-04
  5.6651696883008909E-11	  3.5135341488324798E-04
  5.5871982000236112E-11	  3.3709433200497475E-04
  5.6705892179344115E-11	  3.5235913793874659E-04
  5.7032578349130911E-11	  3.5846211067549810E-04
  5.7194629997742814E-11	  3.6151535032228916E-04
  5.7101617886290188E-11	  3.5976079203892114E-04
  5.7485607062116912E-11	  3.6704095851624539E-04
  5.6705892179344115E-11	  3.5235913793874659E-04
  5.7539802358452118E-11	  3.6807627609523012E-04
  5.7866488528238914E-11	  3.7435822502005655E-04
  5.8028540176850817E-11	  3.7750061569423259E-04
  5.7935528065398191E-11	  3.7569485773334966E-04
  5.8319517241224915E-11	  3.8318691834257005E-04
  5.7539802358452118E-11	  3.6807627609523012E-04
  5.8373712537560122E-11	  3.8425225318475085E-04
  5.8700398707346917E-11	  3.9071572617385269E-04
  5.8862450355958820E-11	  3.9394853150286345E-04
  5.8769438244506194E-11	  3.9209084860480838E-04
  5.9153427420332919E-11	  3.9979779715561156E-04
  5.8373712537560122E-11	  3.8425225318475085E-04
  5.9207622716668125E-11	  4.0089357172847450E-04
  5.9534308886454920E-11	  4.0754111501718060E-04
  5.9696360535066823E-11	  4.1086559781457720E-04
  5.9603348423614197E-11	  4.0895526518683843E-04
  5.9987337599440922E-11	  4.1688009356042737E-04
  5.9207622716668125E-11	  4.0089357172847450E-04
  6.0041532895776128E-11	  4.1800673005929195E-04
  6.0368219065562923E-11	  4.2484088824240720E-04
  6.0530270714174827E-11	  4.2825831050801447E-04
  6.0437258602722201E-11	  4.2629460382512762E-04
  6.0821247778548925E-11	  4.3444030197462941E-04
  6.0041532895776128E-11	  4.1800673005929195E-04
  6.0875443074884131E-11	  4.3559822232270656E-04
  6.1202129244670927E-11	  4.4262153835485866E-04
  6.1364180893282830E-11	  4.4613316127494710E-04
  6.1271168781830204E-11	  4.4411535667839588E-04
  6.1655157957656928E-11	  4.5248491262926964E-04
  6.0875443074884131E-11	  4.3559822232270656E-04
  6.1709353253992134E-11	  4.5367453847771906E-04
  6.2036039423778930E-11	  4.6088955367370592E-04
  6.2198091072390833E-11	  4.6449663762116399E-04
  6.2105078960938207E-11	  4.6242401171928203E-04
  6.2489068136764931E-11	  4.7102041156972714E-04
  6.1709353253992134E-11	  4.5367453847771906E-04
  6.2543263433100138E-11	  4.7224216429771470E-04
  6.2869949602886933E-11	  4.7965141833285159E-04
  6.3032001251498836E-11	  4.8335522286735780E-04
  6.2938989140046210E-11	  4.8122705273522887E-04
  6.3322978315872935E-11	  4.9005328065659308E-04
  6.2543263433100138E-11	  4.7224216429771470E-04
  6.3377173612208141E-11	  4.9130758137134914E-04
  6.3703859781994936E-11	  4.9891361228181468E-04
  6.3865911430606839E-11	  5.0271539615001073E-04
  6.3772899319154213E-11	  5.0053095932936986E-04
  6.4156888494980938E-11	  5.0958999756655753E-04
  6.3377173612208141E-11	  4.9130758137134914E-04
  6.4211083791316144E-11	  5.1087726710343331E-04
  6.4537769961102940E-11	  5.1868261128661889E-04
  6.4699821609714843E-11	  5.2258363242227955E-04
  6.4606809498262217E-11	  5.2034220692141590E-04
  6.4990798674088941E-11	  5.2963703579329510E-04
  6.4211083791316144E-11	  5.1087726710343331E-04
  6.5044993970424147E-11	  5.3095769471582131E-04
  6.5371680140210943E-11	  5.3896488693067654E-04
  6.5533731788822846E-11	  5.4296640245488407E-04
  6.5440719677370220E-11	  5.4066726674853992E-04
  6.5824708853196944E-11	  5.5020086464835133E-04
  6.5044993970424147E-11	  5.3095769471582131E-04
  6.5878904149532151E-11	  5.5155533324829583E-04
  6.6205590319318946E-11	  5.5976690661567496E-04
  6.6367641967930849E-11	  5.6387017283699152E-04
  6.6274629856478223E-11	  5.6151260586626462E-04
  6.6658619032304948E-11	  5.7128794926202876E-04
  6.5878904149532151E-11	  5.5155533324829583E-04
  6.6712814328640154E-11	  5.7267664755945315E-04
  6.7039500498426949E-11	  5.8109513356246459E-04
  6.7201552147038852E-11	  5.8530140597710186E-04
  6.7108540035586226E-11	  5.8288468714934652E-04
  6.7492529211412951E-11	  5.9290475058427366E-04
  6.6712814328640154E-11	  5.7267664755945315E-04
  6.7546724507748157E-11	  5.9432809832759062E-04
  6.7873410677534952E-11	  6.0295602681194283E-04
  6.8035462326146856E-11	  6.0726656010393618E-04
  6.7942450214694230E-11	  6.0478996929266458E-04
  6.8326439390520954E-11	  6.1505772538555936E-04
  6.7546724507748157E-11	  5.9432809832759062E-04
  6.8380634686856160E-11	  6.1651614205159304E-04
  6.8707320856642956E-11	  6.2535604122594039E-04
  6.8869372505254859E-11	  6.2977208926732141E-04
  6.8776360393802233E-11	  6.2723490681210387E-04
  6.9160349569628957E-11	  6.3775332625777656E-04
  6.8380634686856160E-11	  6.1651614205159304E-04
  6.9214544865964163E-11	  6.3924723105181745E-04
  6.9541231035750959E-11	  6.4830162748810900E-04
  6.9703282684362862E-11	  6.5282444333907670E-04
  6.9610270572910236E-11	  6.5022595004544394E-04
  6.9994259748736960E-11	  6.6099800161511645E-04
  6.9214544865964163E-11	  6.3924723105181745E-04
  7.0048455045072167E-11	  6.6252781347097894E-04
  7.0375141214858962E-11	  6.7179923210480559E-04
  7.0537192863470865E-11	  6.7643006801389866E-04
  7.0444180752018239E-11	  6.7376954515324195E-04
  7.0828169927844964E-11	  6.8479819569495799E-04
  7.0048455045072167E-11	  6.6252781347097894E-04
  7.0882365224180170E-11	  6.8636433327503893E-04
  7.1209051393966965E-11	  6.9585529740598005E-04
  7.1371103042578868E-11	  7.0059540481024884E-04
  7.1278090931126242E-11	  6.9787213411972226E-04
  7.1662080106952967E-11	  7.0916034855875274E-04
  7.0882365224180170E-11	  6.8636433327503893E-04
  7.1716275403288173E-11	  7.1076323025408912E-04
  7.2042961573074968E-11	  7.2047626154605907E-04
  7.2205013221686872E-11	  7.2532689107123913E-04
  7.2112001110234246E-11	  7.2254015475366044E-04
  7.2495990286060970E-11	  7.3409089609291240E-04
  7.1716275403288173E-11	  7.1076323025408912E-04
  7.2550185582396176E-11	  7.3573094002323967E-04
  7.2876871752182972E-11	  7.4566855850483505E-04
  7.3038923400794875E-11	  7.5063095996551839E-04
  7.2945911289342249E-11	  7.4778004068926855E-04
  7.3329900465168973E-11	  7.5959627000969469E-04
  7.2550185582396176E-11	  7.3573094002323967E-04
  7.3384095761504179E-11	  7.6127389402350120E-04
  7.3710781931290975E-11	  7.7143861808835030E-04
  7.3872833579902878E-11	  7.7651404048815651E-04
  7.3779821468450252E-11	  7.7359822138708381E-04
  7.4163810644276976E-11	  7.8568289784808874E-04
  7.3384095761504179E-11	  7.6127389402350120E-04
  7.4218005940612183E-11	  7.8739851952267642E-04
  7.4544692110398978E-11	  7.9779286592978368E-04
  7.4706743759010881E-11	  8.0298255746153379E-04
  7.4613731647558255E-11	  8.0000112213485252E-04
  7.4997720823384980E-11	  8.1235720297470138E-04
  7.4218005940612183E-11	  7.8739851952267642E-04
  7.5051916119720186E-11	  8.1411123961624271E-04
  7.5378602289506981E-11	  8.2473772349033630E-04
  7.5540653938118884E-11	  8.3004293153622459E-04
  7.5447641826666258E-11	  8.2699516404841783E-04
  7.5831631002492983E-11	  8.3962560458464351E-04
  7.5051916119720186E-11	  8.1411123961624271E-04
  7.5885826298828189E-11	  8.4141847322823896E-04
  7.6212512468614985E-11	  8.5227960806011805E-04
  7.6374564117226888E-11	  8.5770157919188433E-04
  7.6281552005774262E-11	  8.5458676407260321E-04
  7.6665541181600986E-11	  8.6749451770241686E-04
  7.5885826298828189E-11	  8.4141847322823896E-04
  7.6719736477936192E-11	  8.6932663511215082E-04
  7.7046422647722988E-11	  8.8042493275903417E-04
  7.7208474296334891E-11	  8.8596491273813447E-04
  7.7115462184882265E-11	  8.8278233498210188E-04
  7.7499451360708989E-11	  8.9597035318279752E-04
  7.6719736477936192E-11	  8.6932663511215082E-04
  7.7553646657044195E-11	  8.9784213585179882E-04
  7.7880332826830991E-11	  9.0918010653766920E-04
  7.8042384475442894E-11	  9.1483934031545060E-04
  7.7949372363990268E-11	  9.1158828538236050E-04
  7.8333361539816993E-11	  9.2505951771172581E-04
  7.7553646657044195E-11	  8.9784213585179882E-04
  7.8387556836152199E-11	  9.2697138186222344E-04
  7.8714243005938994E-11	  9.3855153417817666E-04
  7.8876294654550897E-11	  9.4433126589604788E-04
  7.8783282543098271E-11	  9.4101101971046672E-04
  7.9167271718924996E-11	  9.5476841380718875E-04
  7.8387556836152199E-11	  9.2697138186222344E-04
  7.9221467015260202E-11	  9.5672077539056912E-04
  7.9548153185046997E-11	  9.6854561629516227E-04
  7.9710204833658901E-11	  9.7444708928476494E-04
  7.9617192722206275E-11	  9.7105693823603355E-04
  8.0001181898032999E-11	  9.8510343982010978E-04
  7.9221467015260202E-11	  9.5672077539056912E-04
  8.0055377194368205E-11	  9.8709671451697512E-04
  8.0382063364155001E-11	  9.9916874933657102E-04
  8.0544115012766904E-11	  1.0051932061199526E-03
  8.0451102901314278E-11	  1.0017324370620872E-03
  8.0835092077141002E-11	  1.0160709899352297E-03
  8.0055377194368205E-11	  9.8709671451697512E-04
  8.0889287373476208E-11	  1.0181055931554564E-03
  8.1215973543263004E-11	  1.0304273255845717E-03
  8.1378025191874907E-11	  1.0365760078743600E-03
  8.1285013080422281E-11	  1.0330439081259522E-03
  8.1669002256249005E-11	  1.0476774541719987E-03
  8.0889287373476208E-11	  1.0181055931554564E-03
  8.1723197552584212E-11	  1.0497538010547942E-03
  8.2049883722371007E-11	  1.0623277331564460E-03
  8.2211935370982910E-11	  1.0686018818560192E-03
  8.2118923259530284E-11	  1.0649977392001384E-03
  8.2502912435357009E-11	  1.0799292183854593E-03
  8.1723197552584212E-11	  1.0497538010547942E-03
  8.2557107731692215E-11	  1.0820477237994180E-03
  8.2883793901479010E-11	  1.0948763560054736E-03
  8.3045845550090913E-11	  1.1012772112091306E-03
  8.2952833438638287E-11	  1.0976003138932248E-03
  8.3336822614465012E-11	  1.1128326642671315E-03
  8.2557107731692215E-11	  1.0820477237994180E-03
  8.3391017910800218E-11	  1.1149937428102945E-03
  8.3717704080587013E-11	  1.1280795739218158E-03
  8.3879755729198917E-11	  1.1346083749149522E-03
  8.3786743617746291E-11	  1.1308580116507492E-03
  8.4170732793573015E-11	  1.1463941693459017E-03
  8.3391017910800218E-11	  1.1149937428102945E-03
  8.4224928089908221E-11	  1.1485982353458136E-03
  8.4551614259695017E-11	  1.1619437625334046E-03
  8.4713665908306920E-11	  1.1686017477926824E-03
  8.4620653796854294E-11	  1.1647772077560919E-03
  8.5004642972681018E-11	  1.1806201069889052E-03
  8.4224928089908221E-11	  1.1485982353458136E-03
  8.5058838269016224E-11	  1.1828675745026735E-03
  8.5385524438803020E-11	  1.1964752933068272E-03
  8.5547576087414923E-11	  1.2032637005003489E-03
  8.5454563975962297E-11	  1.1993642733313604E-03
  8.5838553151789021E-11	  1.2155168464024163E-03
  8.5058838269016224E-11	  1.1828675745026735E-03
  8.5892748448124228E-11	  1.2178081292167652E-03
  8.6219434617911023E-11	  1.2316805335482134E-03
  8.6381486266522926E-11	  1.2386005995356916E-03
  8.6288474155070300E-11	  1.2346255753382801E-03
  8.6672463330897025E-11	  1.2510907526327331E-03
  8.5892748448124228E-11	  1.2178081292167652E-03
  8.6726658627232231E-11	  1.2534262642640631E-03
  8.7053344797019026E-11	  1.2675658464041208E-03
  8.7215396445630929E-11	  1.2746188072370517E-03
  8.7122384334178303E-11	  1.2705674765790755E-03
  8.7506373510005028E-11	  1.2873481865670598E-03
  8.6726658627232231E-11	  1.2534262642640631E-03
  8.7560568806340234E-11	  1.2897283402615069E-03
  8.7887254976127030E-11	  1.3041375908624188E-03
  8.8049306624738933E-11	  1.3113246817842562E-03
  8.7956294513286307E-11	  1.3071963356973602E-03
  8.8340283689113031E-11	  1.3242955049343982E-03
  8.7560568806340234E-11	  1.2897283402615069E-03
  8.8394478985448237E-11	  1.3267207136678904E-03
  8.8721165155235033E-11	  1.3414021217531805E-03
  8.8883216803846936E-11	  1.3487245771995056E-03
  8.8790204692394310E-11	  1.3445185071790191E-03
  8.9174193868221034E-11	  1.3619390603064328E-03
  8.8394478985448237E-11	  1.3267207136678904E-03
  8.9228389164556240E-11	  1.3644097367847439E-03
  8.9555075334343036E-11	  1.3793657897495622E-03
  8.9717126982954939E-11	  1.3868248433482554E-03
  8.9624114871502313E-11	  1.3825403413530986E-03
  9.0008104047329037E-11	  1.4002852010984114E-03
  8.9228389164556240E-11	  1.3644097367847439E-03
  9.0062299343664244E-11	  1.4028017577572252E-03
  9.0388985513451039E-11	  1.4180349413686932E-03
  9.0551037162062942E-11	  1.4256318259401085E-03
  9.0458025050610316E-11	  1.4212681843926895E-03
  9.0842014226437041E-11	  1.4393402715700394E-03
  9.0062299343664244E-11	  1.4028017577572252E-03
  9.0896209522772247E-11	  1.4419031205750040E-03
  9.1222895692559042E-11	  1.4574159189725613E-03
  9.1384947341170946E-11	  1.4651518665296983E-03
  9.1291935229718320E-11	  1.4607083783158155E-03
  9.1675924405545044E-11	  1.4791106118263607E-03
  9.0896209522772247E-11	  1.4419031205750040E-03
  9.1730119701880250E-11	  1.4817201650731443E-03
  9.2056805871667046E-11	  1.4975150607689002E-03
  9.2218857520278949E-11	  1.5053913025175729E-03
  9.2125845408826323E-11	  1.5008672609863158E-03
  9.2509834584653047E-11	  1.5196025578186449E-03
  9.1730119701880250E-11	  1.4817201650731443E-03
  9.2564029880988253E-11	  1.5222592269329949E-03
  9.2890716050775049E-11	  1.5383387008120722E-03
  9.3052767699386952E-11	  1.5463564671510846E-03
  9.2959755587934326E-11	  1.5417511661147351E-03
  9.3343744763761050E-11	  1.5608224413452723E-03
  9.2564029880988253E-11	  1.5222592269329949E-03
  9.3397940060096257E-11	  1.5635266376830754E-03
  9.3724626229883052E-11	  1.5798931690039551E-03
  9.3886677878494955E-11	  1.5880536895252744E-03
  9.3793665767042329E-11	  1.5833664232592088E-03
  9.4177654942869054E-11	  1.6027765900526228E-03
  9.3397940060096257E-11	  1.5635266376830754E-03
  9.4231850239204260E-11	  1.6055287246999604E-03
  9.4558536408991055E-11	  1.6221847910948329E-03
  9.4720588057602958E-11	  1.6304892945837577E-03
  9.4627575946150332E-11	  1.6257193578263478E-03
  9.5011565121977057E-11	  1.6454713274359602E-03
  9.4231850239204260E-11	  1.6055287246999604E-03
  9.5065760418312263E-11	  1.6482718112091634E-03
  9.5392446588099058E-11	  1.6652198886842754E-03
  9.5554498236710962E-11	  1.6736696031196109E-03
  9.5461486125258336E-11	  1.6688162910721235E-03
  9.5845475301085060E-11	  1.6889129728403190E-03
  9.5065760418312263E-11	  1.6482718112091634E-03
  9.5899670597420266E-11	  1.6917622162860293E-03
  9.6226356767207062E-11	  1.7090047792220303E-03
  9.6388408415818965E-11	  1.7176009317762578E-03
  9.6295396304366339E-11	  1.7126635401027576E-03
  9.6679385480193063E-11	  1.7331078414613867E-03
  9.5899670597420266E-11	  1.6917622162860293E-03
  9.6733580776528269E-11	  1.7360062548566152E-03
  9.7060266946315065E-11	  1.7535457760089021E-03
  9.7222318594926968E-11	  1.7622895930483548E-03
  9.7129306483474342E-11	  1.7572674178756053E-03
  9.7513295659301066E-11	  1.7780622443463975E-03
  9.6733580776528269E-11	  1.7360062548566152E-03
  9.7567490955636273E-11	  1.7810102376985800E-03
  9.7894177125423068E-11	  1.7988491881976453E-03
  9.8056228774034971E-11	  1.8077418952826797E-03
  9.7963216662582345E-11	  1.8026342332000417E-03
  9.8347205838409070E-11	  1.8237824883950112E-03
  9.7567490955636273E-11	  1.7810102376985800E-03
  9.8401401134744276E-11	  1.8267804714420638E-03
  9.8728087304531071E-11	  1.8449213207938477E-03
  9.8890138953142974E-11	  1.8539641426790114E-03
  9.8797126841690348E-11	  1.8487702907383501E-03
  9.9181116017517073E-11	  1.8702748763602044E-03
  9.8401401134744276E-11	  1.8267804714420638E-03
  9.9235311313852279E-11	  1.8733232585705837E-03
  9.9561997483639075E-11	  1.8917684746568159E-03
  9.9724049132250978E-11	  1.9009626352910250E-03
  9.9631037020798352E-11	  1.8956818910066046E-03
  1.0001502619662508E-10	  1.9175457068491509E-03
  9.9235311313852279E-11	  1.8733232585705837E-03
  1.0006922149296028E-10	  1.9206448974219143E-03
  1.0039590766274708E-10	  1.9393969465004597E-03
  1.0055795931135898E-10	  1.9487436690271698E-03
  1.0046494719990635E-10	  1.9433753303755598E-03
  1.0084893637573308E-10	  1.9656012743241146E-03
  1.0006922149296028E-10	  1.9206448974219143E-03
  1.0090313167206829E-10	  1.9687516821889723E-03
  1.0122981784185508E-10	  1.9878130288941837E-03
  1.0139186949046698E-10	  1.9973135356515606E-03
  1.0129885737901436E-10	  1.9918569010715322E-03
  1.0168284655484108E-10	  2.0144478691033309E-03
  1.0090313167206829E-10	  1.9687516821889723E-03
  1.0173704185117629E-10	  2.0176499029207064E-03
  1.0206372802096308E-10	  2.0370230102637684E-03
  1.0222577966957499E-10	  2.0466785227848602E-03
  1.0213276755812236E-10	  2.0411328911772923E-03
  1.0251675673394909E-10	  2.0640917773618946E-03
  1.0173704185117629E-10	  2.0176499029207064E-03
  1.0257095203028429E-10	  2.0673458455229814E-03
  1.0289763820007109E-10	  2.0870331748922577E-03
  1.0305968984868299E-10	  2.0968449139051686E-03
  1.0296667773723036E-10	  2.0912095846329468E-03
  1.0335066691305709E-10	  2.1145392811326427E-03
  1.0257095203028429E-10	  2.0673458455229814E-03
  1.0340486220939230E-10	  2.1178457917594646E-03
  1.0373154837917909E-10	  2.1378498029208455E-03
  1.0389360002779099E-10	  2.1478189883489067E-03
  1.0380058791633837E-10	  2.1420932612368250E-03
  1.0418457709216509E-10	  2.1657966583070475E-03
  1.0340486220939230E-10	  2.1178457917594646E-03
  1.0423877238850030E-10	  2.1691560192525130E-03
  1.0456545855828709E-10	  2.1894791703497610E-03
  1.0472751020689900E-10	  2.1996070213117064E-03
  1.0463449809544637E-10	  2.1937901966463638E-03
  1.0501848727127310E-10	  2.2178701826360983E-03
  1.0423877238850030E-10	  2.1691560192525130E-03
  1.0507268256760830E-10	  2.2212828014840560E-03
  1.0539936873739510E-10	  2.2419275490391578E-03
  1.0556142038600700E-10	  2.2522152838492892E-03
  1.0546840827455437E-10	  2.2463066623789980E-03
  1.0585239745038110E-10	  2.2707661237311816E-03
  1.0507268256760830E-10	  2.2212828014840560E-03
  1.0590659274671630E-10	  2.2742324077964864E-03
  1.0623327891650310E-10	  2.2952012067099935E-03
  1.0639533056511500E-10	  2.3056500428783600E-03
  1.0630231845366238E-10	  2.2996489258130430E-03
  1.0668630762948910E-10	  2.3244907470649813E-03
  1.0590659274671630E-10	  2.2742324077964864E-03
  1.0674050292582431E-10	  2.3280111033935433E-03
  1.0706718909561110E-10	  2.3493064069449224E-03
  1.0722924074422301E-10	  2.3599175611774882E-03
  1.0713622863277038E-10	  2.3538232501885818E-03
  1.0752021780859710E-10	  2.3790503139723518E-03
  1.0674050292582431E-10	  2.3280111033935433E-03
  1.0757441310493231E-10	  2.3826251493411980E-03
  1.0790109927471911E-10	  2.4042494091891793E-03
  1.0806315092333101E-10	  2.4150240973879957E-03
  1.0797013881187838E-10	  2.4088358946083486E-03
  1.0835412798770511E-10	  2.4344510816512112E-03
  1.0757441310493231E-10	  2.3826251493411980E-03
  1.0840832328404031E-10	  2.4380808025685407E-03
  1.0873500945382711E-10	  2.4600364687514639E-03
  1.0889706110243901E-10	  2.4709759060148441E-03
  1.0880404899098639E-10	  2.4646931140386210E-03
  1.0918803816681311E-10	  2.4906993031634230E-03
  1.0840832328404031E-10	  2.4380808025685407E-03
  1.0924223346314832E-10	  2.4943843158686686E-03
  1.0956891963293511E-10	  2.5166738368048278E-03
  1.0973097128154702E-10	  2.5277792374275186E-03
  1.0963795917009439E-10	  2.5214011593100989E-03
  1.1002194834592111E-10	  2.5478012274356863E-03
  1.0924223346314832E-10	  2.4943843158686686E-03
  1.1007614364225632E-10	  2.5515419378995688E-03
  1.1040282981204312E-10	  2.5741677603875628E-03
  1.1056488146065502E-10	  2.5854403378609172E-03
  1.1047186934920239E-10	  2.5789662771187973E-03
  1.1085585852502912E-10	  2.6057630992604199E-03
  1.1007614364225632E-10	  2.5515419378995688E-03
  1.1091005382136432E-10	  2.6095599131850064E-03
  1.1123673999115112E-10	  2.6325244824040844E-03
  1.1139879163976302E-10	  2.6439654494162298E-03
  1.1130577952831040E-10	  2.6373947100269248E-03
  1.1168976870413712E-10	  2.6645911592966492E-03
  1.1091005382136432E-10	  2.6095599131850064E-03
  1.1174396400047233E-10	  2.6684444821154091E-03
  1.1207065017025912E-10	  2.6917502416258202E-03
  1.1223270181887103E-10	  2.7033608100618337E-03
  1.1213968970741840E-10	  2.6966926964637791E-03
  1.1252367888324512E-10	  2.7242916440708893E-03
  1.1174396400047233E-10	  2.6684444821154091E-03
  1.1257787417958033E-10	  2.7282018809487553E-03
  1.1290456034936713E-10	  2.7518512726920899E-03
  1.1306661199797903E-10	  2.7636326536341731E-03
  1.1297359988652640E-10	  2.7568664707266258E-03
  1.1335758906235313E-10	  2.7848707859780340E-03
  1.1257787417958033E-10	  2.7282018809487553E-03
  1.1341178435868833E-10	  2.7888383418114603E-03
  1.1373847052847513E-10	  2.8128338061110024E-03
  1.1390052217708703E-10	  2.8247872098386491E-03
  1.1380751006563441E-10	  2.8179222629815832E-03
  1.1419149924146113E-10	  2.8463348132822439E-03
  1.1341178435868833E-10	  2.7888383418114603E-03
  1.1424569453779634E-10	  2.8503600926992573E-03
  1.1457238070758313E-10	  2.8747040682603306E-03
  1.1473443235619504E-10	  2.8868307042504994E-03
  1.1464142024474241E-10	  2.8798662992645177E-03
  1.1502540942056913E-10	  2.9086899501178285E-03
