  1.8312667533210634E-09	 -4.2482915115355592E-04	  6.3716277162357586E-03	  1.1191908149973758E-08	 -9.9721252589696869E+06	 -7.4613556854744069E+05	  1.9521999235802316E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8321006635001713E-09	 -4.3314454929583847E-04	  6.3709994166837713E-03	  1.1208190965193093E-08	 -9.9710217727169432E+06	 -7.6074000503522705E+05	  1.9529720140357771E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8329345736792792E-09	 -4.4145901831147045E-04	  6.3703589390217618E-03	  1.1224480206420086E-08	 -9.9698968979116119E+06	 -7.7534280969311052E+05	  1.9537410858023506E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8337684838583871E-09	 -4.4977254036532321E-04	  6.3697062846235879E-03	  1.1240775848162549E-08	 -9.9687506369668823E+06	 -7.8994395119717810E+05	  1.9545070624825758E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8346023940374950E-09	 -4.5808509762429943E-04	  6.3690414548892311E-03	  1.1257077864294783E-08	 -9.9675829923417699E+06	 -8.0454339822699712E+05	  1.9552698686706155E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8354363042166029E-09	 -4.6639667225737168E-04	  6.3683644512447903E-03	  1.1273386228070631E-08	 -9.9663939665410966E+06	 -8.1914111946569278E+05	  1.9560294312653379E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8362702143957108E-09	 -4.7470724643562022E-04	  6.3676752751424745E-03	  1.1289700912151334E-08	 -9.9651835621154606E+06	 -8.3373708360003389E+05	  1.9567856816572053E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8371041245748187E-09	 -4.8301680233227165E-04	  6.3669739280606073E-03	  1.1306021888653839E-08	 -9.9639517816612311E+06	 -8.4833125932052638E+05	  1.9575385583546492E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8379380347539266E-09	 -4.9132532212273639E-04	  6.3662604115036188E-03	  1.1322349129220804E-08	 -9.9626986278205570E+06	 -8.6292361532150966E+05	  1.9582880094622205E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8387719449330345E-09	 -4.9963278798464755E-04	  6.3655347270020418E-03	  1.1338682605108594E-08	 -9.9614241032813862E+06	 -8.7751412030125340E+05	  1.9590339944303970E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8396058551121424E-09	 -5.0793918209789894E-04	  6.3647968761125122E-03	  1.1355022275936446E-08	 -9.9601282107773703E+06	 -8.9210274296209181E+05	  1.9597723325244527E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8404397652912503E-09	 -5.1624448664468268E-04	  6.3640468604177648E-03	  1.1371368052234219E-08	 -9.9588109530879967E+06	 -9.0668945201047370E+05	  1.9604982206205719E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8412736754703582E-09	 -5.2454868380952821E-04	  6.3632846815266254E-03	  1.1387719829524623E-08	 -9.9574723330387399E+06	 -9.2127421615697944E+05	  1.9612115700389502E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8421075856494661E-09	 -5.3285175577934025E-04	  6.3625103410740120E-03	  1.1404077503143444E-08	 -9.9561123535009250E+06	 -9.3585700411641400E+05	  1.9619123569510318E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8429414958285740E-09	 -5.4115368474343692E-04	  6.3617238407209318E-03	  1.1420440968244936E-08	 -9.9547310173917264E+06	 -9.5043778460783383E+05	  1.9626005611606043E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8437754060076819E-09	 -5.4945445289358830E-04	  6.3609251821544728E-03	  1.1436810119820378E-08	 -9.9533283276741579E+06	 -9.6501652635456214E+05	  1.9632761633686709E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8446093161867898E-09	 -5.5775404242405433E-04	  6.3601143670878055E-03	  1.1453184852696305E-08	 -9.9519042873570807E+06	 -9.7959319808420748E+05	  1.9639391430862172E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8454432263658977E-09	 -5.6605243553162329E-04	  6.3592913972601748E-03	  1.1469565061518937E-08	 -9.9504588994951937E+06	 -9.9416776852869417E+05	  1.9645894774397050E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8462771365450056E-09	 -5.7434961441565002E-04	  6.3584562744368996E-03	  1.1485950640732696E-08	 -9.9489921671890318E+06	 -1.0087402064243193E+06	  1.9652271409449551E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8471110467241135E-09	 -5.8264556127809357E-04	  6.3576090004093689E-03	  1.1502341484560684E-08	 -9.9475040935849622E+06	 -1.0233104805118371E+06	  1.9658521061862885E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8479449569032214E-09	 -5.9094025832355642E-04	  6.3567495769950360E-03	  1.1518737486994083E-08	 -9.9459946818751674E+06	 -1.0378785595365720E+06	  1.9664643452460762E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8487788670823293E-09	 -5.9923368775932184E-04	  6.3558780060374168E-03	  1.1535138541795903E-08	 -9.9444639352976307E+06	 -1.0524444122485495E+06	  1.9670638316803604E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8496127772614372E-09	 -6.0752583179539215E-04	  6.3549942894060834E-03	  1.1551544542522694E-08	 -9.9429118571361173E+06	 -1.0670080074026352E+06	  1.9676505428114005E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8504466874405451E-09	 -6.1581667264452790E-04	  6.3540984289966636E-03	  1.1567955382565849E-08	 -9.9413384507201314E+06	 -1.0815693137586645E+06	  1.9682244620896583E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8512805976196530E-09	 -6.2410619252228450E-04	  6.3531904267308328E-03	  1.1584370955211965E-08	 -9.9397437194248904E+06	 -1.0961283000815515E+06	  1.9687855812579308E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8521145077987609E-09	 -6.3239437364705133E-04	  6.3522702845563101E-03	  1.1600791153719444E-08	 -9.9381276666712947E+06	 -1.1106849351413706E+06	  1.9693339020356134E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8529484179778688E-09	 -6.4068119824008932E-04	  6.3513380044468602E-03	  1.1617215871406179E-08	 -9.9364902959259059E+06	 -1.1252391877134047E+06	  1.9698694370494241E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8537823281569767E-09	 -6.4896664852556957E-04	  6.3503935884022802E-03	  1.1633645001741066E-08	 -9.9348316107009314E+06	 -1.1397910265781675E+06	  1.9703922097880870E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8546162383360846E-09	 -6.5725070673061084E-04	  6.3494370384484010E-03	  1.1650078438430580E-08	 -9.9331516145542357E+06	 -1.1543404205214090E+06	  1.9709022534629277E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8554501485151925E-09	 -6.6553335508531776E-04	  6.3484683566370813E-03	  1.1666516075491379E-08	 -9.9314503110893331E+06	 -1.1688873383341136E+06	  1.9713996088067265E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8562840586943004E-09	 -6.7381457582281923E-04	  6.3474875450462006E-03	  1.1682957807300732E-08	 -9.9297277039554231E+06	 -1.1834317488125043E+06	  1.9718843210132722E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8571179688734083E-09	 -6.8209435117930629E-04	  6.3464946057796602E-03	  1.1699403528619065E-08	 -9.9279837968474012E+06	 -1.1979736207580627E+06	  1.9723564361702447E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8579518790525162E-09	 -6.9037266339407022E-04	  6.3454895409673752E-03	  1.1715853134582145E-08	 -9.9262185935058873E+06	 -1.2125129229775688E+06	  1.9728159976276881E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8587857892316241E-09	 -6.9864949470954067E-04	  6.3444723527652713E-03	  1.1732306520664297E-08	 -9.9244320977172311E+06	 -1.2270496242831640E+06	  1.9732630427447692E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8596196994107320E-09	 -7.0692482737132396E-04	  6.3434430433552775E-03	  1.1748763582617310E-08	 -9.9226243133135196E+06	 -1.2415836934924340E+06	  1.9736976003628872E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8604536095898399E-09	 -7.1519864362824088E-04	  6.3424016149453265E-03	  1.1765224216392020E-08	 -9.9207952441725694E+06	 -1.2561150994285073E+06	  1.9741196891836839E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8612875197689478E-09	 -7.2347092573236515E-04	  6.3413480697693458E-03	  1.1781688318050096E-08	 -9.9189448942179158E+06	 -1.2706438109201631E+06	  1.9745293170282213E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8621214299480557E-09	 -7.3174165593906148E-04	  6.3402824100872550E-03	  1.1798155783672675E-08	 -9.9170732674187794E+06	 -1.2851697968019452E+06	  1.9749264807713878E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8629553401271636E-09	 -7.4001081650702338E-04	  6.3392046381849608E-03	  1.1814626509270164E-08	 -9.9151803677900378E+06	 -1.2996930259142730E+06	  1.9753111666323580E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8637892503062715E-09	 -7.4827838969831193E-04	  6.3381147563743509E-03	  1.1831100390694776E-08	 -9.9132661993921977E+06	 -1.3142134671035483E+06	  1.9756833504885339E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8646231604853794E-09	 -7.5654435777839258E-04	  6.3370127669932913E-03	  1.1847577323554878E-08	 -9.9113307663313709E+06	 -1.3287310892222517E+06	  1.9760429979711674E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8654570706644873E-09	 -7.6480870301617453E-04	  6.3358986724056177E-03	  1.1864057203128924E-08	 -9.9093740727592576E+06	 -1.3432458611290262E+06	  1.9763900642710709E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8662909808435952E-09	 -7.7307140768404783E-04	  6.3347724750011346E-03	  1.1880539924276920E-08	 -9.9073961228731237E+06	 -1.3577577516887460E+06	  1.9767244937847586E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8671248910227031E-09	 -7.8133245405792172E-04	  6.3336341771956057E-03	  1.1897025381349311E-08	 -9.9053969209157955E+06	 -1.3722667297725675E+06	  1.9770462199061104E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8679588012018110E-09	 -7.8959182441726272E-04	  6.3324837814307490E-03	  1.1913513468096102E-08	 -9.9033764711756594E+06	 -1.3867727642579607E+06	  1.9773551653614007E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8687927113809189E-09	 -7.9784950104513236E-04	  6.3313212901742397E-03	  1.1930004077582388E-08	 -9.9013347779866606E+06	 -1.4012758240287309E+06	  1.9776512434603589E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8696266215600268E-09	 -8.0610546622822529E-04	  6.3301467059196917E-03	  1.1946497102118970E-08	 -9.8992718457283136E+06	 -1.4157758779750296E+06	  1.9779343604862714E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8704605317391347E-09	 -8.1435970225690710E-04	  6.3289600311866633E-03	  1.1962992433217698E-08	 -9.8971876788256802E+06	 -1.4302728949933695E+06	  1.9782044192013970E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8712944419182426E-09	 -8.2261219142525273E-04	  6.3277612685206444E-03	  1.1979489961579689E-08	 -9.8950822817493938E+06	 -1.4447668439866495E+06	  1.9784613231568795E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8721283520973505E-09	 -8.3086291603108435E-04	  6.3265504204930573E-03	  1.1995989577120952E-08	 -9.8929556590156388E+06	 -1.4592576938642045E+06	  1.9787049812429071E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8729622622764584E-09	 -8.3911185837600875E-04	  6.3253274897012478E-03	  1.2012491169034510E-08	 -9.8908078151861615E+06	 -1.4737454135418786E+06	  1.9789353117687078E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8737961724555663E-09	 -8.4735900076545617E-04	  6.3240924787684805E-03	  1.2028994625882107E-08	 -9.8886387548682559E+06	 -1.4882299719421316E+06	  1.9791522453760507E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8746300826346742E-09	 -8.5560432550871800E-04	  6.3228453903439305E-03	  1.2045499835703489E-08	 -9.8864484827147573E+06	 -1.5027113379941608E+06	  1.9793557262801553E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8754639928137821E-09	 -8.6384781491898413E-04	  6.3215862271026827E-03	  1.2062006686128313E-08	 -9.8842370034240372E+06	 -1.5171894806340353E+06	  1.9795457116683938E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8762979029928900E-09	 -8.7208945131338200E-04	  6.3203149917457234E-03	  1.2078515064476076E-08	 -9.8820043217399642E+06	 -1.5316643688048229E+06	  1.9797221694967309E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8771318131719979E-09	 -8.8032921701301369E-04	  6.3190316869999345E-03	  1.2095024857833022E-08	 -9.8797504424518980E+06	 -1.5461359714567023E+06	  1.9798850753051536E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8779657233511058E-09	 -8.8856709434299418E-04	  6.3177363156180881E-03	  1.2111535953101393E-08	 -9.8774753703946471E+06	 -1.5606042575470409E+06	  1.9800344089219916E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8787996335302137E-09	 -8.9680306563248919E-04	  6.3164288803788399E-03	  1.2128048237023933E-08	 -9.8751791104484405E+06	 -1.5750691960404438E+06	  1.9801701519640201E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8796335437093216E-09	 -9.0503711321475325E-04	  6.3151093840867201E-03	  1.2144561596193434E-08	 -9.8728616675388943E+06	 -1.5895307559087784E+06	  1.9802922868361851E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8804674538884295E-09	 -9.1326921942716684E-04	  6.3137778295721354E-03	  1.2161075917061414E-08	 -9.8705230466370154E+06	 -1.6039889061311849E+06	  1.9804007975268249E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8813013640675374E-09	 -9.2149936661127508E-04	  6.3124342196913558E-03	  1.2177591085960300E-08	 -9.8681632527591940E+06	 -1.6184436156940900E+06	  1.9804956719764192E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8821352742466453E-09	 -9.2972753711282545E-04	  6.3110785573265108E-03	  1.2194106989149598E-08	 -9.8657822909672223E+06	 -1.6328948535912372E+06	  1.9805769053038869E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8829691844257532E-09	 -9.3795371328180509E-04	  6.3097108453855832E-03	  1.2210623512888943E-08	 -9.8633801663683169E+06	 -1.6473425888237448E+06	  1.9806445028416935E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8838030946048611E-09	 -9.4617787747247909E-04	  6.3083310868024042E-03	  1.2227140543531727E-08	 -9.8609568841151558E+06	 -1.6617867904001900E+06	  1.9806984818628727E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8846370047839690E-09	 -9.5440001204342853E-04	  6.3069392845366444E-03	  1.2243657967624467E-08	 -9.8585124494058844E+06	 -1.6762274273367156E+06	  1.9807388711164815E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8854709149630769E-09	 -9.6262009935758799E-04	  6.3055354415738098E-03	  1.2260175671991554E-08	 -9.8560468674841207E+06	 -1.6906644686571418E+06	  1.9807657077795074E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8863048251421848E-09	 -9.7083812178228393E-04	  6.3041195609252329E-03	  1.2276693543784446E-08	 -9.8535601436389145E+06	 -1.7050978833930707E+06	  1.9807790320662065E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8871387353212927E-09	 -9.7905406168927222E-04	  6.3026916456280719E-03	  1.2293211470478929E-08	 -9.8510522832047138E+06	 -1.7195276405839704E+06	  1.9807788803494745E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8879726455004006E-09	 -9.8726790145477607E-04	  6.3012516987452950E-03	  1.2309729339813194E-08	 -9.8485232915612850E+06	 -1.7339537092772275E+06	  1.9807652780810081E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8888065556795085E-09	 -9.9547962345952409E-04	  6.2997997233656807E-03	  1.2326247039671018E-08	 -9.8459731741336621E+06	 -1.7483760585281749E+06	  1.9807382339287994E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8896404658586164E-09	 -1.0036892100887824E-03	  6.2983357226038114E-03	  1.2342764457678796E-08	 -9.8434019363751933E+06	 -1.7627946573984912E+06	  1.9806976495525852E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8904743760377243E-09	 -1.0118966437323773E-03	  6.2968596996000655E-03	  1.2359281480132821E-08	 -9.8408095837840121E+06	 -1.7772094749579029E+06	  1.9806433822648323E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8913082862168322E-09	 -1.0201019067847665E-03	  6.2953716575206067E-03	  1.2375797993528003E-08	 -9.8381961219546944E+06	 -1.7916204802886862E+06	  1.9805755516246673E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8921421963959401E-09	 -1.0283049816450756E-03	  6.2938715995573833E-03	  1.2392313884542766E-08	 -9.8355615564932022E+06	 -1.8060276424779915E+06	  1.9804941053332605E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8929761065750480E-09	 -1.0365058507171244E-03	  6.2923595289281140E-03	  1.2408829039408989E-08	 -9.8329058930506408E+06	 -1.8204309306212172E+06	  1.9803989892223310E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8938100167541559E-09	 -1.0447044964094635E-03	  6.2908354488762893E-03	  1.2425343343910979E-08	 -9.8302291373233311E+06	 -1.8348303138220981E+06	  1.9802901505794527E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8946439269332638E-09	 -1.0529009011354127E-03	  6.2892993626711604E-03	  1.2441856683407532E-08	 -9.8275312950528674E+06	 -1.8492257611927912E+06	  1.9801675403164655E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8954778371123717E-09	 -1.0610950473130989E-03	  6.2877512736077322E-03	  1.2458368942866537E-08	 -9.8248123720261771E+06	 -1.8636172418539568E+06	  1.9800311137914814E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8963117472914796E-09	 -1.0692869173654933E-03	  6.2861911850067547E-03	  1.2474880006900720E-08	 -9.8220723740755208E+06	 -1.8780047249348334E+06	  1.9798808302640616E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8971456574705875E-09	 -1.0774764937204497E-03	  6.2846191002147202E-03	  1.2491389759793503E-08	 -9.8193113070784826E+06	 -1.8923881795732996E+06	  1.9797166511117844E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8979795676496954E-09	 -1.0856637588107427E-03	  6.2830350226038539E-03	  1.2507898085505737E-08	 -9.8165291769579090E+06	 -1.9067675749159290E+06	  1.9795385370759345E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8988134778288033E-09	 -1.0938486950741045E-03	  6.2814389555721035E-03	  1.2524404867656762E-08	 -9.8137259896818362E+06	 -1.9211428801180343E+06	  1.9793464449360776E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8996473880079112E-09	 -1.1020312849532629E-03	  6.2798309025431385E-03	  1.2540909989477082E-08	 -9.8109017512634285E+06	 -1.9355140643437097E+06	  1.9791403241200449E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9004812981870191E-09	 -1.1102115108959781E-03	  6.2782108669663366E-03	  1.2557413333734444E-08	 -9.8080564677609224E+06	 -1.9498810967658723E+06	  1.9789201138042667E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9013152083661270E-09	 -1.1183893553550828E-03	  6.2765788523167793E-03	  1.2573914782639587E-08	 -9.8051901452776100E+06	 -1.9642439465663109E+06	  1.9786857410161520E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9021491185452349E-09	 -1.1265648007885171E-03	  6.2749348620952444E-03	  1.2590414217741691E-08	 -9.8023027899618559E+06	 -1.9786025829357430E+06	  1.9784371201007307E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9029830287243428E-09	 -1.1347378296593668E-03	  6.2732788998281983E-03	  1.2606911519825594E-08	 -9.7993944080070872E+06	 -1.9929569750738828E+06	  1.9781741536767779E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9038169389034507E-09	 -1.1429084244359018E-03	  6.2716109690677865E-03	  1.2623406568822769E-08	 -9.7964650056518614E+06	 -2.0073070921895166E+06	  1.9778967349347528E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9046508490825586E-09	 -1.1510765675916133E-03	  6.2699310733918302E-03	  1.2639899243745791E-08	 -9.7935145891798735E+06	 -2.0216529035005833E+06	  1.9776047508914399E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9054847592616665E-09	 -1.1592422416052508E-03	  6.2682392164038142E-03	  1.2656389422652119E-08	 -9.7905431649199743E+06	 -2.0359943782342565E+06	  1.9772980860800072E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9063186694407744E-09	 -1.1674054289608606E-03	  6.2665354017328841E-03	  1.2672876982638635E-08	 -9.7875507392461803E+06	 -2.0503314856270261E+06	  1.9769766261549471E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9071525796198823E-09	 -1.1755661121478234E-03	  6.2648196330338324E-03	  1.2689361799864450E-08	 -9.7845373185776472E+06	 -2.0646641949247743E+06	  1.9766402610194167E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9079864897989902E-09	 -1.1837242736608918E-03	  6.2630919139870954E-03	  1.2705843749597066E-08	 -9.7815029093786478E+06	 -2.0789924753828484E+06	  1.9762888872847650E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9088203999780981E-09	 -1.1918798960002274E-03	  6.2613522482987431E-03	  1.2722322706276246E-08	 -9.7784475181585196E+06	 -2.0933162962661257E+06	  1.9759224100710615E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9096543101572060E-09	 -1.2000329616714386E-03	  6.2596006397004720E-03	  1.2738798543590585E-08	 -9.7753711514716204E+06	 -2.1076356268490767E+06	  1.9755407442806977E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9104882203363139E-09	 -1.2081834531856195E-03	  6.2578370919495968E-03	  1.2755271134563020E-08	 -9.7722738159172758E+06	 -2.1219504364158213E+06	  1.9751438154851868E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9113221305154218E-09	 -1.2163313530593844E-03	  6.2560616088290430E-03	  1.2771740351642335E-08	 -9.7691555181397274E+06	 -2.1362606942601847E+06	  1.9747315604675769E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9121560406945297E-09	 -1.2244766438149089E-03	  6.2542741941473395E-03	  1.2788206066797413E-08	 -9.7660162648280803E+06	 -2.1505663696857453E+06	  1.9743039273153087E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9129899508736376E-09	 -1.2326193079799635E-03	  6.2524748517386059E-03	  1.2804668151609651E-08	 -9.7628560627162755E+06	 -2.1648674320058916E+06	  1.9738608748406140E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9138238610527455E-09	 -1.2407593280879543E-03	  6.2506635854625500E-03	  1.2821126477356882E-08	 -9.7596749185830671E+06	 -2.1791638505438711E+06	  1.9734023710903575E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9146577712318534E-09	 -1.2488966866779584E-03	  6.2488403992044554E-03	  1.2837580915080582E-08	 -9.7564728392520286E+06	 -2.1934555946328552E+06	  1.9729283908293755E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9154916814109613E-09	 -1.2570313662947619E-03	  6.2470052968751771E-03	  1.2854031335628147E-08	 -9.7532498315915521E+06	 -2.2077426336159995E+06	  1.9724389121213122E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9163255915900692E-09	 -1.2651633494888972E-03	  6.2451582824111290E-03	  1.2870477609664233E-08	 -9.7500059025148880E+06	 -2.2220249368465240E+06	  1.9719339124190373E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9171595017691771E-09	 -1.2732926188166807E-03	  6.2432993597742788E-03	  1.2886919607649653E-08	 -9.7467410589801520E+06	 -2.2363024736877922E+06	  1.9714133648155688E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9179934119482850E-09	 -1.2814191568402498E-03	  6.2414285329521358E-03	  1.2903357199792301E-08	 -9.7434553079903647E+06	 -2.2505752135133967E+06	  1.9708772352056915E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9188273221273929E-09	 -1.2895429461276002E-03	  6.2395458059577484E-03	  1.2919790255980576E-08	 -9.7401486565934606E+06	 -2.2648431257072422E+06	  1.9703254810172357E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9196612323065008E-09	 -1.2976639692526238E-03	  6.2376511828296901E-03	  1.2936218645714235E-08	 -9.7368211118822917E+06	 -2.2791061796636311E+06	  1.9697580518970717E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9204951424856087E-09	 -1.3057822087951467E-03	  6.2357446676320509E-03	  1.2952642238049251E-08	 -9.7334726809946150E+06	 -2.2933643447873290E+06	  1.9691748923455688E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9213290526647166E-09	 -1.3138976473409650E-03	  6.2338262644544319E-03	  1.2969060901571443E-08	 -9.7301033711130787E+06	 -2.3076175904936367E+06	  1.9685759458864077E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9221629628438245E-09	 -1.3220102674818836E-03	  6.2318959774119347E-03	  1.2985474504408822E-08	 -9.7267131894651819E+06	 -2.3218658862084402E+06	  1.9679611600420735E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9229968730229324E-09	 -1.3301200518157535E-03	  6.2299538106451516E-03	  1.3001882914285740E-08	 -9.7233021433232576E+06	 -2.3361092013682649E+06	  1.9673304912357594E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9238307832020403E-09	 -1.3382269829465081E-03	  6.2279997683201563E-03	  1.3018285998614636E-08	 -9.7198702400044184E+06	 -2.3503475054203193E+06	  1.9666839087839843E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9246646933811482E-09	 -1.3463310434842022E-03	  6.2260338546285005E-03	  1.3034683624615003E-08	 -9.7164174868705366E+06	 -2.3645807678225432E+06	  1.9660213973529366E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9254986035602561E-09	 -1.3544322160450478E-03	  6.2240560737871964E-03	  1.3051075659445217E-08	 -9.7129438913281970E+06	 -2.3788089580436568E+06	  1.9653429575574076E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9263325137393640E-09	 -1.3625304832514521E-03	  6.2220664300387148E-03	  1.3067461970331495E-08	 -9.7094494608286601E+06	 -2.3930320455632107E+06	  1.9646486047020304E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
